property_id,property_zipcode,property_lat,property_lon,property_max_guests,property_bathrooms,property_bedrooms,property_beds,property_amenities,property_scraped_at,property_last_updated,host_id,host_since,host_location,host_about,host_response_time,host_response_rate,host_nr_listings,host_nr_listings_total,host_verified,booking_price_covers,booking_min_nights,booking_max_nights,booking_availability_30,booking_availability_60,booking_availability_90,booking_availability_365,booking_cancel_policy,reviews_num,reviews_first,reviews_last,reviews_rating,reviews_acc,reviews_cleanliness,reviews_checkin,reviews_communication,reviews_location,reviews_value,reviews_per_month,extra,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,0,1,2,3,4,5,6,7,8,9
7254,1050.0,50.82287415673919,4.379778737755919,2,1.0,1,1.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Heating, Smoke detector, Carbon monoxide detector, First aid kit, Safety card, Fire extinguisher, Essentials, Shampoo, 24-hour check-in, Hangers, Hair dryer, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50",2017-05-08,7,9626884,2013-10-25,"Brussels, Brussels, Belgium","Hello, My name is Julian, I'am a Belgian living in Belgium ;) I manage this account with friends and family. We speak English & French, and understand Dutch. We'll be glad to welcome you to Brussels for a short or a long stay !",within an hour,100.0,30,30,"email, phone, reviews, jumio",1,2,1125,10,40,70,187,strict,12,2016-05-01,2017-04-14,87.0,9.0,9.0,10.0,9.0,9.0,9.0,0.96,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.007212178449888781,-0.11671972440708948,0.0375346604280598,-0.11068945746969966,-0.06469052378364784,-0.09154577088524801,-0.11532859136835641,0.035564224713657715,-0.1547073717238323,-0.029118964713475685
7255,1050.0,50.82925340374556,4.376928486935234,2,1.0,1,1.0,"TV, Cable TV, Internet, Wireless Internet, Wheelchair accessible, Kitchen, Heating, Family/kid friendly, Smoke detector, Carbon monoxide detector, First aid kit, Safety card, Fire extinguisher, Essentials, Shampoo, 24-hour check-in, Hangers, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_50, Self Check-In, Doorman Entry",2017-05-08,4,9626884,2013-10-25,"Brussels, Brussels, Belgium","Hello, My name is Julian, I'am a Belgian living in Belgium ;) I manage this account with friends and family. We speak English & French, and understand Dutch. We'll be glad to welcome you to Brussels for a short or a long stay !",within an hour,100.0,30,30,"email, phone, reviews, jumio",1,4,1125,26,56,86,142,strict,5,2016-07-16,2017-02-28,80.0,8.0,9.0,10.0,10.0,9.0,7.0,0.5,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0275409998987426,-0.07211022148435198,0.04923328182670417,-0.06826234059530885,-0.04775422300467555,-0.06477651023318247,-0.052633334284541915,0.003646791276952718,-0.13829611715932982,-0.008443835351154696
7256,1000.0,50.84059467278418,4.343371038515492,4,1.0,2,3.0,"Internet, Wireless Internet, Kitchen, Heating, Washer, Dryer, Smoke detector, Carbon monoxide detector, First aid kit, Safety card, Fire extinguisher, Essentials, Shampoo, 24-hour check-in, Hangers, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50",2017-05-09,6,9626884,2013-10-25,"Brussels, Brussels, Belgium","Hello, My name is Julian, I'am a Belgian living in Belgium ;) I manage this account with friends and family. We speak English & French, and understand Dutch. We'll be glad to welcome you to Brussels for a short or a long stay !",within an hour,100.0,30,30,"email, phone, reviews, jumio",2,2,1125,12,37,67,248,strict,21,2016-07-18,2017-04-17,84.0,9.0,9.0,9.0,10.0,8.0,8.0,2.13,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05530571261282598,0.017773028082996474,-0.023988083734242445,-0.09092049560075327,-0.03458567250939608,0.005988173168833861,0.031212249358821918,-0.0742009368567434,0.06573416326005256,-0.005644827080256507
7257,1000.0,50.8458277636142,4.387748045225685,3,1.0,1,1.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Buzzer/wireless intercom, Heating, Family/kid friendly, Washer, Dryer, Smoke detector, Carbon monoxide detector, First aid kit, Safety card, Fire extinguisher, Essentials, Shampoo, Lock on bedroom door, 24-hour check-in, Hangers, Laptop friendly workspace, Self Check-In, Doorman Entry, Private entrance",2017-05-09,7,9626884,2013-10-25,"Brussels, Brussels, Belgium","Hello, My name is Julian, I'am a Belgian living in Belgium ;) I manage this account with friends and family. We speak English & French, and understand Dutch. We'll be glad to welcome you to Brussels for a short or a long stay !",within an hour,100.0,30,30,"email, phone, reviews, jumio",2,2,1125,0,21,51,285,strict,6,2016-09-11,2017-01-25,80.0,8.0,8.0,9.0,8.0,9.0,7.0,0.75,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.01884336477747169,-0.13405764757730879,0.015592590044960787,-0.06460167754862126,-0.11238416524172387,-0.20692270682550545,-0.027111797930743142,0.0197214988193838,-0.053127783234034644,-0.3184290289309243
7258,1000.0,50.84512191524357,4.379659904890964,2,1.0,1,1.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Elevator in building, Heating, Family/kid friendly, Washer, Dryer, Smoke detector, Carbon monoxide detector, First aid kit, Safety card, Fire extinguisher, Essentials, Shampoo, 24-hour check-in, Hangers, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_50, Self Check-In, Doorman Entry",2017-05-09,6,9626884,2013-10-25,"Brussels, Brussels, Belgium","Hello, My name is Julian, I'am a Belgian living in Belgium ;) I manage this account with friends and family. We speak English & French, and understand Dutch. We'll be glad to welcome you to Brussels for a short or a long stay !",within an hour,100.0,30,30,"email, phone, reviews, jumio",1,2,1125,11,41,71,346,strict,9,2016-11-13,2017-04-23,93.0,10.0,9.0,10.0,10.0,10.0,9.0,1.52,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.030559866937520615,-0.13053880004692095,0.06939560770275222,-0.08746441334466525,-0.04596781663352088,-0.16044220799851006,-0.08868594591644713,0.12229744984070916,0.04709984557762835,-0.24588817732950935
7259,1000.0,50.84492065509074,4.381498908494702,4,2.0,2,2.0,"TV, Internet, Wireless Internet, Kitchen, Buzzer/wireless intercom, Heating, Family/kid friendly, Washer, Dryer, Smoke detector, Carbon monoxide detector, First aid kit, Safety card, Fire extinguisher, Essentials, Shampoo, 24-hour check-in, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-09,1,9626884,2013-10-25,"Brussels, Brussels, Belgium","Hello, My name is Julian, I'am a Belgian living in Belgium ;) I manage this account with friends and family. We speak English & French, and understand Dutch. We'll be glad to welcome you to Brussels for a short or a long stay !",within an hour,100.0,30,30,"email, phone, reviews, jumio",2,2,1125,29,59,89,364,strict,4,2016-11-13,2017-04-18,85.0,10.0,8.0,10.0,10.0,10.0,10.0,0.67,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.012543836541859936,-0.17933920601307451,0.005878157939376111,-0.06561446176962879,-0.12499857135278573,-0.17712313740207916,-0.0380302277481395,0.02208416461840335,-0.03663077443395484,-0.2897007305323018
7260,1000.0,50.83470238514454,4.351374796113682,3,1.0,2,2.0,"Internet, Wireless Internet, Kitchen, Elevator in building, Buzzer/wireless intercom, Heating, Family/kid friendly, Washer, Smoke detector, Carbon monoxide detector, First aid kit, Safety card, Fire extinguisher, Essentials, Shampoo, Lock on bedroom door, 24-hour check-in, Hangers, Hair dryer, Iron, Laptop friendly workspace, Self Check-In, Doorman Entry",2017-05-09,14,9626884,2013-10-25,"Brussels, Brussels, Belgium","Hello, My name is Julian, I'am a Belgian living in Belgium ;) I manage this account with friends and family. We speak English & French, and understand Dutch. We'll be glad to welcome you to Brussels for a short or a long stay !",within an hour,100.0,30,30,"email, phone, reviews, jumio",2,2,1125,10,21,21,217,strict,2,2017-01-05,2017-02-18,90.0,10.0,9.0,10.0,10.0,9.0,9.0,0.48,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.06164271247049745,0.01638760305195589,0.014476692722637925,0.029444238219648873,-0.050496095784241975,-0.011779129137603154,-0.05894368880061794,0.1823058342768138,-0.15957112381818445,0.044382699332463076
7261,1000.0,50.848060822343214,4.355308028274923,2,1.0,1,1.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Heating, Family/kid friendly, Smoke detector, Carbon monoxide detector, First aid kit, Safety card, Fire extinguisher, Essentials, Shampoo, 24-hour check-in, Hangers, Laptop friendly workspace, translation missing: en.hosting_amenity_50, Self Check-In, Doorman Entry",2017-05-09,4,9626884,2013-10-25,"Brussels, Brussels, Belgium","Hello, My name is Julian, I'am a Belgian living in Belgium ;) I manage this account with friends and family. We speak English & French, and understand Dutch. We'll be glad to welcome you to Brussels for a short or a long stay !",within an hour,100.0,30,30,"email, phone, reviews, jumio",1,2,1125,18,18,45,45,strict,12,2016-12-28,2017-05-01,90.0,10.0,9.0,9.0,9.0,10.0,9.0,2.71,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.005433139408848399,-0.1504468126993156,0.013433526321687978,-0.1112332706815321,-0.12097389491162604,-0.09398099520050501,-0.1572826012115566,0.10774434819300287,-0.039765782946421906,-0.047234544021056916
7262,1050.0,50.84006299504309,4.370287063688509,4,1.0,2,2.0,"TV, Cable TV, Wireless Internet, Kitchen, Heating, Family/kid friendly, Washer, Dryer, Smoke detector, Carbon monoxide detector, First aid kit, Safety card, Fire extinguisher, Essentials, Shampoo, Lock on bedroom door, 24-hour check-in, Hangers, Hair dryer, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_50",2017-05-08,7,9626884,2013-10-25,"Brussels, Brussels, Belgium","Hello, My name is Julian, I'am a Belgian living in Belgium ;) I manage this account with friends and family. We speak English & French, and understand Dutch. We'll be glad to welcome you to Brussels for a short or a long stay !",within an hour,100.0,30,30,"email, phone, reviews, jumio",2,2,1125,26,29,44,319,strict,12,2016-12-11,2017-02-27,85.0,9.0,9.0,10.0,10.0,9.0,9.0,2.4,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.019802587965175134,-0.11612254581004361,0.015065904272746823,-0.052345255009664395,-0.08776796939540264,-0.15731126846297472,-0.05690754342819168,0.016717593477704004,-0.072642719182444,-0.2064725117138035
7263,1000.0,50.849874606464816,4.3449255477514654,4,2.0,2,2.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Heating, Washer, Smoke detector, Carbon monoxide detector, First aid kit, Safety card, Fire extinguisher, Essentials, Shampoo, Lock on bedroom door, 24-hour check-in, Hangers, Hair dryer, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50, Self Check-In, Doorman Entry",2017-05-09,6,9626884,2013-10-25,"Brussels, Brussels, Belgium","Hello, My name is Julian, I'am a Belgian living in Belgium ;) I manage this account with friends and family. We speak English & French, and understand Dutch. We'll be glad to welcome you to Brussels for a short or a long stay !",within an hour,100.0,30,30,"email, phone, reviews, jumio",2,2,1125,26,56,86,86,strict,10,2016-12-29,2017-04-16,90.0,10.0,9.0,10.0,10.0,10.0,9.0,2.27,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.003452037703765274,-0.12088784683976497,0.018771057510781314,-0.06528892388851382,-0.11230411091855957,-0.1904443593282742,0.004545364775206417,-0.005802792561947457,-0.03683638650073738,-0.22004119588170593
7264,1060.0,50.83071994664058,4.353840196910842,2,1.0,0,1.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Heating, Family/kid friendly, Smoke detector, Carbon monoxide detector, First aid kit, Safety card, Fire extinguisher, Essentials, Shampoo, Lock on bedroom door, Hangers, Laptop friendly workspace, translation missing: en.hosting_amenity_50, Self Check-In, Doorman Entry, Private entrance",2017-05-08,7,9626884,2013-10-25,"Brussels, Brussels, Belgium","Hello, My name is Julian, I'am a Belgian living in Belgium ;) I manage this account with friends and family. We speak English & French, and understand Dutch. We'll be glad to welcome you to Brussels for a short or a long stay !",within an hour,100.0,30,30,"email, phone, reviews, jumio",1,5,1125,7,37,67,305,strict,2,2017-02-25,2017-03-31,100.0,10.0,9.0,10.0,10.0,10.0,10.0,0.81,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.030669168465265895,-0.08998937462294002,0.012879175097059336,-0.10607979926311559,-0.03455156631946631,-0.15573463474406454,-0.0962243561359718,0.0910979362536632,-0.1682226705756314,-0.10131448498091523
7265,1000.0,50.849280122655536,4.379258676555009,8,2.0,4,3.0,"TV, Cable TV, Internet, Wireless Internet, Air conditioning, Kitchen, Heating, Family/kid friendly, Washer, Dryer, Smoke detector, Carbon monoxide detector, First aid kit, Safety card, Fire extinguisher, Essentials, Shampoo, Lock on bedroom door, Hangers, Hair dryer, Iron, Laptop friendly workspace, Private entrance, Bathtub, Changing table, High chair, Children’s books and toys",2017-05-08,6,9626884,2013-10-25,"Brussels, Brussels, Belgium","Hello, My name is Julian, I'am a Belgian living in Belgium ;) I manage this account with friends and family. We speak English & French, and understand Dutch. We'll be glad to welcome you to Brussels for a short or a long stay !",within an hour,100.0,30,30,"email, phone, reviews, jumio",2,2,1125,26,56,86,324,strict,2,2017-04-17,2017-04-27,100.0,10.0,8.0,10.0,10.0,8.0,9.0,2.0,"Host Has Profile Pic, Host Identity Verified, Is Location Exact",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0454730142677592,-0.1379898218931176,0.00266230994553948,-0.05118312219425166,-0.09617342531254865,-0.14867077050980781,0.011011852640711996,-0.012770038253549228,-0.0009036661505770602,-0.31552630335876564
7266,1000.0,50.83760305996044,4.345303775759104,3,1.0,1,2.0,"Internet, Wireless Internet, Kitchen, Heating, Washer, Dryer, Essentials, Shampoo, Hangers, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50",2017-05-09,7,9626884,2013-10-25,"Brussels, Brussels, Belgium","Hello, My name is Julian, I'am a Belgian living in Belgium ;) I manage this account with friends and family. We speak English & French, and understand Dutch. We'll be glad to welcome you to Brussels for a short or a long stay !",within an hour,100.0,30,30,"email, phone, reviews, jumio",2,2,1125,21,51,81,259,strict,2,2017-04-17,2017-04-27,80.0,10.0,9.0,10.0,10.0,9.0,9.0,2.0,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.08338435192610592,-0.04901186314568544,-0.04362345583235548,0.19302307400481025,0.300413809694541,0.0055622304604923374,-0.05722402011000834,-0.028367833308178745,-0.042804135984956915,-0.11108251916019034
7267,1050.0,50.83602863881905,4.361521219693767,2,1.0,1,1.0,"TV, Wireless Internet, Kitchen, Heating, Washer, Smoke detector, Carbon monoxide detector, First aid kit, Safety card, Fire extinguisher, Essentials, Shampoo, Hangers, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50, Self Check-In, Doorman Entry",2017-05-09,4,9626884,2013-10-25,"Brussels, Brussels, Belgium","Hello, My name is Julian, I'am a Belgian living in Belgium ;) I manage this account with friends and family. We speak English & French, and understand Dutch. We'll be glad to welcome you to Brussels for a short or a long stay !",within an hour,100.0,30,30,"email, phone, reviews, jumio",1,2,1125,6,36,66,281,strict,5,2017-04-10,2017-04-28,100.0,10.0,10.0,10.0,10.0,10.0,10.0,5.0,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.06962617383641613,-0.014339197590800606,-0.024746703206808034,0.01389517602473231,0.1319277469444665,-0.12180248200093215,-0.07322617704977931,0.02387642151485168,-0.14504853937874473,0.04563751709452041
7268,1050.0,50.83605443253817,4.362087130798932,2,1.0,1,1.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Washer, Smoke detector, Carbon monoxide detector, First aid kit, Safety card, Fire extinguisher, Essentials, Shampoo, Lock on bedroom door, Hangers, Hair dryer, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50, Self Check-In, Doorman Entry",2017-05-08,4,9626884,2013-10-25,"Brussels, Brussels, Belgium","Hello, My name is Julian, I'am a Belgian living in Belgium ;) I manage this account with friends and family. We speak English & French, and understand Dutch. We'll be glad to welcome you to Brussels for a short or a long stay !",within an hour,100.0,30,30,"email, phone, reviews, jumio",1,2,1125,0,0,6,281,strict,0,2017-04-10,2017-04-28,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.07016817688403558,-0.01510202390492352,-0.029972073190773975,0.01951859651898332,0.1383010004290199,-0.11165389253533743,-0.06440406050281466,0.010537785946920833,-0.1433041275918995,0.0441003981296727
7269,1050.0,50.83383044898716,4.360194728279436,2,1.0,0,1.0,"Internet, Wireless Internet, Kitchen, Heating, Family/kid friendly, Washer, Smoke detector, Carbon monoxide detector, First aid kit, Safety card, Fire extinguisher, Essentials, Shampoo, Lock on bedroom door, Hangers, translation missing: en.hosting_amenity_50",2017-05-08,7,9626884,2013-10-25,"Brussels, Brussels, Belgium","Hello, My name is Julian, I'am a Belgian living in Belgium ;) I manage this account with friends and family. We speak English & French, and understand Dutch. We'll be glad to welcome you to Brussels for a short or a long stay !",within an hour,100.0,30,30,"email, phone, reviews, jumio",1,4,1125,30,39,50,51,strict,0,2017-04-10,2017-04-28,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.006056837485785076,-0.020068710670773544,0.014060042503221957,-0.08042619692699436,-0.031174539962274924,-0.1250706071650112,0.011426765523571992,0.07899928964125805,-0.12765104930767823,0.08951312734312168
7270,1000.0,50.84638062876323,4.38302624770554,2,1.0,0,1.0,"TV, Internet, Wireless Internet, Kitchen, Elevator in building, Heating, Family/kid friendly, Washer, Dryer, Smoke detector, Carbon monoxide detector, First aid kit, Safety card, Fire extinguisher, Essentials, Shampoo, Hangers, translation missing: en.hosting_amenity_50",2017-05-08,4,9626884,2013-10-25,"Brussels, Brussels, Belgium","Hello, My name is Julian, I'am a Belgian living in Belgium ;) I manage this account with friends and family. We speak English & French, and understand Dutch. We'll be glad to welcome you to Brussels for a short or a long stay !",within an hour,100.0,30,30,"email, phone, reviews, jumio",1,2,1125,30,60,90,365,strict,1,2017-03-21,2017-03-21,100.0,10.0,10.0,10.0,10.0,10.0,8.0,0.6,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04268282426680055,0.02981781142231932,0.1118171712471206,0.05293458445954297,-0.01299413906968211,-0.03412177113824562,-0.029940372327927664,0.12707903300354412,-0.010080882630335007,-0.04692138777440716
