property_id,pca0,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16
7306,-1.218885959,-2.169263484,-0.975885184,0.723870679,-0.041056509,0.361231607,-0.72706928,-0.726440875,-0.404208116,0.305698011,-0.526147258,0.38021902,0.025546997,0.22373825,0.345375466,0.060192882,-0.17012065
7307,-0.796435641,-1.405056742,-0.338522341,0.124347688,-0.085227497,0.320328429,-1.157529615,-0.731953145,-0.630059815,0.360758361,0.167879811,0.041874642,-0.036111546,0.396895844,0.658467526,-0.215701057,0.615142883
7308,0.946910789,-0.052921931,0.256039927,-1.169420503,-1.247199236,0.21589941,0.560754208,-1.366697413,-0.143430908,0.938368192,0.497414772,1.116757875,-1.822020586,-0.021380424,0.323768541,0.074230709,0.490521483
7309,-1.581326275,-0.217993176,0.172325844,-2.177421687,-0.534848683,1.1990158,0.539657373,-0.110138834,-0.065821719,-0.613238359,-0.937317569,0.523776321,-0.417472215,1.108544243,0.541535858,-0.408938385,-0.577050672
7310,2.511530729,-0.35774018,2.358334534,2.319598884,1.710633733,-0.117026626,0.019888531,-0.206931818,-0.667604864,0.498933136,-0.290345404,0.206471093,0.529611557,-0.379063978,-0.313553836,-0.486894341,-0.504422919
7311,0.154453286,1.840202988,2.575225804,0.995728866,-3.05106473,0.094204925,1.89754121,0.125641807,-0.417677199,0.501362516,0.576151227,0.348283508,-0.265105002,-0.406621097,-0.423058796,-1.09662345,3.104133493
7312,0.126925194,-2.438232772,-0.852395104,0.517781736,0.984291099,-0.581426872,0.458049868,2.253707457,-1.859274842,2.300915232,-2.456004523,-2.531787644,-1.946404348,-0.523484669,0.377873472,0.233143808,-0.763984099
7313,2.870179111,1.220884039,-0.991464418,-2.265887662,-1.782307522,0.938128984,1.324304642,-1.287175067,-0.991484519,0.928898577,0.435808064,0.187906444,0.192783811,-0.351090893,0.152067637,0.029835884,-0.106468529
7314,-0.156882266,4.233013521,-2.581820558,0.162180135,-0.286290399,1.312151091,-0.560590322,-0.569287871,-0.469621972,0.017032802,-0.605924652,0.79292274,-1.190349649,1.770661837,0.26907696,0.237839466,-0.937263566
7315,0.074858959,4.265320856,-1.386115827,1.045166144,1.306833182,0.450898414,0.037044665,-0.500250779,-0.457198333,0.415612143,-0.438350653,0.40175245,-0.180507957,-0.015049698,0.644966561,0.032286269,0.03289099
7316,-1.809190623,-1.066961517,0.945578688,0.98490245,2.261585883,0.023090752,-1.402313624,-0.844624041,-0.590209097,0.850281425,0.1437547,-0.009663568,0.41863811,-0.60599186,0.203512899,0.43399598,-0.195780262
7317,-1.296242042,-0.065660545,1.776521685,-0.67488427,1.313996796,0.617917905,-0.640437528,-0.465027273,-0.5808681,-0.103045722,0.63172549,-0.548550927,0.263277871,-0.009069851,-0.411768703,-1.407174796,0.876104465
7318,2.407099274,1.098264029,-1.256575506,-2.973483942,-1.003302477,-1.722545642,-1.545494615,-0.978469961,-0.488817452,0.270063893,-0.006135232,-0.197690138,0.224504892,1.849326218,0.518525035,0.076015073,-0.966879539
7319,-1.884804978,-0.888304497,0.91566172,1.350375058,2.009605915,0.475458935,-2.027312429,-0.662778062,-0.557127624,0.637952066,-0.014095581,0.341387695,0.033708048,0.134117667,-1.330667143,0.158296355,-0.147278606
7320,-1.146747788,3.096003178,-1.720747458,-0.62501993,0.936736607,-1.727346211,-1.350265266,1.958397586,-0.877250696,2.796315392,0.116973015,-3.198511257,-2.344883904,-2.739685906,-2.009386434,0.40026596,-0.091742519
7321,-0.408096797,1.565466594,3.498125836,1.484733338,1.097636644,-1.506150638,0.646522949,-1.741923613,-0.535501744,1.862397527,1.074121206,0.56129507,-1.460959327,-0.262432531,0.487114989,0.558262722,0.865288582
7322,-1.627806389,-0.217524452,1.434605744,-0.30517105,2.082605109,-0.066487424,-0.579714279,-0.86781236,-0.395416014,0.695229474,0.275229601,-0.426723292,0.656830494,-1.391745624,0.641654108,-0.251447581,0.150225573
7323,-0.965918092,-1.680295077,0.751017464,1.949699,-0.449614353,0.34860841,-0.257631831,-0.154139713,-0.410843061,0.260884895,-0.757993447,0.88890978,-0.170491182,0.65437649,-0.516068727,-0.100479746,-0.488503551
7324,2.821556041,5.110506829,0.632105302,2.258943848,-1.446844103,-2.509922982,-1.378524938,-0.246911225,-0.237452602,0.210987717,0.867321416,-0.257510446,0.090627105,-0.032094276,0.070680263,-0.788277891,-0.082158638
7325,-2.142205272,-1.68534849,-0.248950518,0.605511306,1.576445024,0.415461345,-1.337930395,-0.814696545,-0.552209516,0.26944603,0.445178651,-0.375303937,0.451314809,-0.167049403,-0.157317787,-0.340601765,0.456530465
7326,0.787557719,1.660582133,1.017213048,-2.113479439,-3.194348587,-0.043843138,0.595301894,-0.828334623,-1.459976319,0.238290637,-1.189297742,-0.238020714,1.280681734,1.630561296,0.562703285,1.172098447,1.346435759
7327,0.851608038,-0.445074696,-1.626265763,1.783677324,-2.2475414,0.141829118,2.252274592,-1.293649829,-1.771058472,0.477534903,0.829483901,-1.74311687,1.283839776,1.602879443,-0.832146562,0.398370495,0.034009834
7328,-0.284856295,2.082235953,-0.874897025,-2.594431477,-0.568659615,-1.875430366,0.64784024,2.307597668,-0.662198192,2.148187269,-0.949496778,-2.191326216,-3.335761003,-1.018069636,-0.411904302,0.294798477,-0.936468311
7329,0.302256945,-1.088712803,0.074407412,-0.98920243,1.461710731,0.854561461,-1.017493854,2.53211352,-2.005444276,1.855191959,-1.968827088,-2.973493537,-1.645359257,-0.542265252,-1.741569021,-1.141985381,-0.673279006
7330,2.375959054,-1.315865601,-0.837546621,-0.931055761,-0.813501866,-1.411914467,-0.185346359,0.442489024,0.399187677,0.989712237,1.094163923,1.522256102,0.135469166,-1.510826416,-1.688054903,-0.885715317,0.197101695
7331,-1.177743941,-2.023501736,-1.261001226,0.638733569,-0.954508721,-0.632027815,-0.081309944,0.514556163,0.45639985,-0.61295995,-0.054758263,0.250644444,0.544465878,-0.132562085,-0.082996012,-0.205452392,-0.835635945
7332,1.846519133,0.41969941,1.39516243,-3.119981476,0.481934857,-0.385382966,-1.1601651,2.114305442,-1.800588688,1.213607592,-0.691823232,-3.710218763,-2.911756237,0.352968018,-0.05277569,-1.49262345,-0.201964815
7333,0.402156068,-0.10846313,2.335815795,-0.165663956,-1.69698726,1.125808596,1.694252276,0.228618299,-0.037507566,-0.130123855,0.784042004,0.186168237,-0.82695714,-0.194727306,-1.105852188,-0.785484032,1.631740284
7334,-0.256306775,-0.71201904,2.73900102,3.18886056,-1.448085692,0.77522477,1.372676727,0.207040864,0.109724157,0.247440186,0.290939856,0.026712246,-0.942072769,-0.516639413,-1.188807547,0.42307207,0.1849781
7335,-0.638946941,-0.560776585,0.925190862,-1.523192427,1.685288991,-0.990043624,-0.368426096,-1.13339587,-0.04177341,1.501774082,0.900651206,1.082886533,-0.70529369,-1.077862959,-1.282001766,-0.028348767,0.695165191
7336,-1.497835195,-0.853915312,0.838713718,-1.052816823,2.602444323,-1.496635773,0.314011549,-0.964376769,0.183078975,1.50384094,0.902371445,1.050057893,-0.574102143,-1.26272159,-1.008641482,0.501064275,1.104111564
7337,0.99097771,0.279329757,3.490907251,1.657446355,-2.089240465,0.372322478,1.52265097,-0.054643646,-0.328123028,0.31666366,0.85072053,0.422634192,-0.991789441,0.009440744,-1.093694556,-0.005978994,1.775438963
7338,-1.142598211,-0.926624741,0.615131061,-1.329830066,0.637031478,0.826209562,1.140824149,-0.743751434,-0.029248792,0.511287502,1.081410264,0.117436763,-0.436214883,-1.243297929,-0.315309644,-0.041454508,0.774228182
7339,-0.00626325,1.017653387,2.007264371,-1.915378119,-1.504073102,0.515067206,0.190743824,-0.256041533,-0.374208673,0.33531494,-1.320279852,1.33281166,0.125424462,-0.263429118,0.625041069,-1.105740759,0.503398803
7340,-1.940926611,-1.477037531,-1.090221392,0.358975513,0.993672711,-0.980762658,-2.162660467,-1.276603797,-0.380491412,0.623963795,0.405354669,-0.406233541,0.166325078,0.03618876,0.667436693,-0.372075983,-0.172969249
7341,-0.961885753,3.275154726,-2.238133521,1.355152763,-0.016947781,-0.08575118,1.736224177,0.340017329,0.73973878,-0.096631012,0.639918905,0.463927437,-0.54523594,-0.861496304,-1.110973759,0.325445219,-1.108859249
7342,1.085658529,0.882624746,0.677320151,-3.676730948,-2.844685017,0.285290421,1.830392211,-0.260383842,-0.66953326,0.062030451,0.851795615,-0.935818533,2.52898966,-1.32800391,-2.615247159,1.223553469,0.549878509
7343,-1.75417151,-0.202242919,2.629101753,0.907675087,1.614449759,-0.015896967,0.54924035,-0.746218334,-0.339546811,0.564102678,2.040766041,-0.129283014,-1.40195691,0.602460317,-1.471067663,-0.043076586,1.371060299
7344,0.763523296,1.788940054,3.691123858,-0.383941226,-0.757560622,1.082230167,0.350169819,0.111559589,-0.635444846,-0.001306087,-0.731724582,0.542711355,0.162840974,0.222623065,-0.320197281,-1.67975309,-0.832181627
7345,1.012394753,1.621410898,3.47017194,0.385959835,0.870373452,-1.328338172,-2.098663749,-0.866563854,-0.202583965,0.836601072,0.058250041,1.068052444,-0.401034185,-0.598071586,-0.496979587,0.225827113,-1.450871189
7346,-0.929791711,-2.438742238,-1.09472302,-0.593845452,-0.208215313,1.216694087,1.680005715,-0.896667349,-0.100401205,-0.44037841,1.56459065,-1.064114451,-0.578457312,-0.110541336,0.100285829,-0.347959511,-0.223527195
7347,1.278658808,-2.775614226,-1.459407607,-0.199993683,0.358323853,1.061908518,1.915859088,-0.86084592,-0.153861129,-0.499182459,1.684433639,-0.89500943,-0.840831709,0.405941776,-0.089942135,-0.266985071,-0.542221134
7348,-0.333460935,-0.008478393,0.346310526,-1.248805137,-1.472108993,-1.447721533,1.217965048,0.155425968,1.060419984,0.260196862,0.577241054,0.916945059,-0.593743984,-1.592140471,-0.441628724,-0.182574887,-0.447912767
7349,-1.196322326,-2.523719911,-1.382560282,0.04078549,-1.093333469,0.099638265,1.584899062,-0.314909556,0.420821399,-0.134751248,0.961737191,-0.119038555,-1.035028878,0.257013329,-0.070976907,-0.161757155,-0.702570585
7350,-1.124471847,-2.540352278,-1.826484313,-0.28840112,-0.98820777,-0.645453906,0.252128059,2.802310842,-1.129230879,1.343122775,-2.153915111,-2.994526803,-2.296751914,-0.24707576,0.358848762,-0.122556788,-0.414422236
7351,1.516574726,-1.372596118,0.263104723,-0.651092416,2.31770496,-0.482726281,2.203643386,-0.089440646,-0.558294703,-0.152552923,-0.028949876,-0.672291298,1.551379344,-0.309907305,0.557429812,0.37367064,0.906637583
7352,0.440635323,-0.94519598,-0.579306732,1.493817667,-1.172759784,0.152412043,0.75222122,0.025653949,-0.237915185,-0.229067304,-1.151556847,0.47763621,-0.260552211,1.36052472,0.89007695,-0.201054485,-0.174194241
7353,-1.4773092,1.605089224,4.691606453,5.514468671,-2.982647521,-2.808567458,-0.087678354,0.82022797,0.081482432,-0.148579624,0.3980024,0.009824916,-0.12507741,1.003389749,-0.524849529,-1.432425286,1.641268634
7354,-0.410771344,-0.506313457,1.483882124,-0.435508419,2.181666917,1.110616766,-1.545094272,-0.433993961,-0.568187812,-0.192014609,0.630533547,-0.309215125,0.030419462,0.598569402,-1.340035922,-0.723445495,-0.429867474
7355,0.077720337,-0.47465314,1.149964256,-0.928812774,2.088851812,1.003554104,-1.409941546,-0.515077375,-0.646965387,0.128487751,0.597966533,-0.010571105,0.201833119,0.198369007,-1.339620597,-1.003418374,0.014256358
7356,-0.926377671,-1.323333415,0.153682792,-0.713851009,2.357432746,0.638442087,-1.199949173,-1.151313412,-0.595071979,-0.024239591,0.770611057,-0.513885759,-0.374305276,0.613565705,0.263347313,0.076667674,-0.567446851
7357,3.956403739,0.222916148,2.432735721,-0.407796058,1.857295813,0.956742316,-1.499949955,-0.71539412,-0.822527979,-0.555369369,1.369131654,-0.501343592,-0.805588472,1.093994635,-0.783879836,-1.345768641,-0.441095101
7358,-1.624478008,-1.283691436,1.478190349,1.363570314,1.969817008,0.856682603,-1.294094958,-0.498151408,-0.670547628,0.095981191,0.513858568,-0.459234241,0.301289168,0.175962677,-1.314577213,-0.707158673,-0.705811143
7359,1.64561293,-2.209278882,-0.633210676,-0.078062971,3.185170892,1.617136866,-1.23468476,-0.29177314,-0.455271087,-0.010719791,0.197652879,-0.056827316,0.813004435,-0.40821552,-1.830905791,-0.700689335,-2.004463501
7360,-0.910304151,-1.31050695,-0.578692014,1.165295887,1.287932414,0.494454442,-0.947981467,-0.20860313,-0.562684168,0.364782522,-0.560923865,0.676005773,0.20238269,1.081136427,-1.692166088,-0.721963786,-0.34686907
7361,-2.07928785,-1.297627729,0.822876114,1.534271061,0.491100013,0.343815849,-0.355230916,-0.461726422,-0.507561626,0.172373133,-0.414200703,-0.169086294,0.548362919,-0.058570315,0.084380755,-0.822410323,-0.452851926
7362,0.258823587,-1.086165474,-0.465104713,-1.275436419,0.210899408,-0.298664324,1.255240663,-0.859821784,0.172086098,0.228575951,1.344002047,-0.162449392,-1.136975323,0.121142488,0.316696202,-0.12736179,-0.677295243
7363,-0.915877841,-0.695734772,0.718429166,-1.294595455,0.900792075,0.11876834,-0.892732599,-0.058524321,-0.274346705,-0.243965496,0.679403979,-0.682136574,0.802991258,-0.485817442,-0.313056597,-1.761882331,0.365019648
7364,0.67252149,-0.864406655,0.231936534,2.225498601,-0.915961931,0.392745361,0.132323489,0.200536557,-0.290922022,0.110063409,-1.231470644,1.169277206,-0.298453287,1.193530358,-0.492100798,-0.01911675,-0.650454175
7365,2.036626215,-2.251818878,-0.997523586,0.415619699,0.584490567,0.340346236,0.706778819,-0.631605454,-1.369953226,-0.226522866,0.17935332,-1.250621085,1.798074312,1.305465502,-1.169409714,0.445761442,-0.527583117
7366,-1.153629089,-2.681237203,-0.903788069,0.512476566,-0.27437277,0.785791049,0.486261847,-0.248475769,-0.077389139,-0.430324887,-0.272718033,-0.403123914,0.334285141,-0.332625881,0.737780427,-0.072125919,-0.194717625
7367,-0.848373381,4.726838735,-1.418487603,-0.210173078,2.600570528,0.18559195,-0.068664792,-0.423560203,-0.537064946,0.680322953,-0.328777493,0.839135262,0.052589331,0.236717729,-0.231490023,-0.350508568,0.899316173
7368,-1.878413311,-0.653299598,0.209297197,0.242963088,1.303125589,-1.173763062,-0.970600612,0.209302323,0.447725128,0.153663426,-0.537771212,1.134803988,0.128235818,0.103748526,-1.139295952,0.921181441,-0.436848461
7369,-1.226889572,1.726571239,-4.294341038,2.342857315,-0.38883974,0.874052961,-0.110799961,-0.324014126,-0.348156859,0.007422189,-0.640069378,-0.172835263,0.438098821,0.063529465,0.704553646,-0.197950083,0.199157349
7370,-1.540889938,-0.293758222,1.301497693,-0.790665961,-0.177347755,-1.489378889,-0.242828496,0.848736132,0.609360672,-1.450369679,0.996047155,-0.490748972,-0.40136639,1.631536771,-0.73235406,-0.759806621,0.260876724
7371,-2.068167807,-1.497072261,0.820084156,1.242502547,1.122878625,0.583572171,-1.273474722,-0.306925224,-0.296008207,0.35639058,-0.186135301,0.215073806,0.354054885,-0.527718351,-1.067851002,-0.104890611,0.143974632
7372,0.52274239,0.464315367,1.574762608,-1.063341797,-2.389155985,0.563536493,0.989083704,-1.088070983,-0.309624459,0.989218843,0.742510166,0.845003424,-1.439372543,-0.612730327,0.841445297,-0.390892919,0.436068834
7373,0.209273096,4.348499877,-1.816556691,-0.687895525,0.683634756,-1.060966553,-2.742315246,-0.198442219,0.183626188,0.076444439,1.05954708,0.038359652,0.316590399,-0.98648057,-1.412017702,-1.149745107,-0.238632142
7374,-0.532121733,-1.509144574,-0.844809124,-0.803801037,-1.941579032,0.705931854,1.15400047,-0.154971608,-0.75280603,-0.255130166,-1.051668426,0.022146709,1.136749135,0.875401936,0.36300973,0.374306798,-0.013592295
7375,-0.185266509,-0.850006217,0.806748607,-0.885416646,1.648507999,0.870336586,-1.134615454,-0.363741706,-0.38293784,-0.139078471,0.53654548,-0.133255554,0.243393434,-0.32135613,-0.83758815,-0.680121031,0.860644635
7376,-0.881524956,0.31306449,1.133762391,-2.253292997,-0.500866559,0.844727844,0.232275023,-0.152987514,-0.541969032,-0.160303454,-1.179335056,1.012904654,0.063427365,1.139354874,-0.051247542,-1.454419363,-0.096014275
7377,0.261165637,-0.872314138,2.715928468,3.66160469,0.295769392,-0.440151502,-1.228952926,-0.961826987,-0.976594687,0.703711329,0.266072645,-0.770387413,0.179731302,-0.02729809,0.231564637,-0.759853891,-0.381906764
7378,-2.113584173,-0.325246897,-1.4178804,0.105069416,-0.082426693,-2.149612659,1.325663016,-0.359557014,0.541485124,-0.005187853,1.43202578,-0.187598622,-0.272796239,0.257114926,-0.781555838,0.755678231,-1.304671452
7379,-1.230849283,2.220211875,-2.853885629,2.30815561,0.384227373,1.054799785,-0.315442605,-1.407162506,-0.636945731,0.755300282,1.515485103,-0.576161265,-0.767520422,0.04387843,-0.300284652,-0.140326622,-0.443214544
7380,-0.959521231,-0.481717783,-0.157039971,1.938209269,-0.78890066,-0.27187689,-1.147826679,-0.314756972,-0.559392005,0.414028384,-0.540247749,0.594323669,-0.401990507,1.908230965,-0.763725773,0.493681544,1.100960705
7381,-2.268570015,2.397998977,-2.691406185,1.336197529,-0.158553273,1.147996391,-0.248989253,-0.686676823,-0.918481174,-0.246371049,0.1267484,-1.011302092,0.709939517,0.787090747,0.425085933,-0.095040299,-0.259804308
7382,-0.777347592,2.86533981,-2.008639437,1.010098975,2.526939702,0.138034433,1.005066128,-0.340776148,-0.852336058,0.046937907,0.148355775,-1.029110859,1.515389308,-0.006244446,0.30696214,0.132124486,0.621163518
7383,0.640303548,2.613627314,-1.045401138,-2.424093853,-2.838523234,-0.88868912,1.183402556,0.284869198,1.274237942,-0.245586199,0.463164388,0.968671953,-1.260204359,-0.463528685,-0.16269383,0.001951592,-1.19622513
7384,0.258152417,-0.122697835,-0.595863976,-3.650119957,-0.964760096,-2.044757417,-1.351511946,-1.152502697,0.865673751,0.360458754,2.559836747,-0.634273133,-0.268445211,-2.627945267,0.266470923,-1.062534655,-1.186887962
7385,-0.87036578,-0.038552662,-0.605730591,-1.621643131,-1.190895813,-0.464738742,-0.109448553,-0.23467997,0.226310167,-0.094550434,-0.818446728,0.745901089,-0.540173716,0.837069287,0.982454996,-0.243885124,-0.335580085
7386,-0.245847594,1.019053983,-2.412453361,-1.463037014,-3.177983425,0.007790542,1.893335909,-1.046568092,-1.066424583,0.277187988,0.421119239,-1.098084509,0.985088551,2.071569684,-1.640376046,3.675512061,-0.829886325
7387,-1.777538827,-1.582201249,-0.864326076,-0.808853952,-0.851123541,-0.344808324,0.795470491,0.248200816,0.308552851,-0.688063101,-0.615045072,0.063061401,0.098722466,0.666037244,1.073015582,-0.345593712,0.070877963
7388,-0.069208958,-0.370296103,0.437088117,1.9509499,-1.382249863,-0.746029917,0.180997621,0.731506419,0.510169664,-0.259881283,-1.035138426,0.366290239,0.910506454,-0.848774378,0.073273682,-0.231426676,-1.208759761
7389,-1.678570632,-1.269545448,-0.33385883,0.926263493,-0.460996932,0.070700884,0.00125015,-0.597956801,-0.819331105,0.499228416,-0.706866893,-0.676940876,1.99792568,-0.588310558,-0.309530847,1.218736546,0.345077452
7390,-2.07151019,-1.080367902,1.9780756,2.61325936,-1.13679241,0.399233844,0.660905312,0.226420659,-0.175557399,-0.388978663,-0.775329692,-0.417010694,0.326467594,0.10964857,0.470517711,-0.590914959,-0.353494541
7391,-1.055947786,-1.022523583,-0.488176703,-0.60178542,-1.374198247,-1.922650974,0.18574445,-0.467572343,0.925099076,0.182933261,1.061227894,0.615376538,-1.064680582,-0.441983017,-0.747710856,0.839525251,-1.061618227
7392,0.128076157,-1.403948001,-0.498105391,-0.561049579,0.903223619,-0.070930589,-0.920975751,-0.527696003,-0.219866944,-0.680027636,0.979605326,-0.940045527,-0.361875622,1.347446544,0.490642916,-0.574145394,-0.926516357
