property_id,pca0,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16,pca17,pca18,pca19,pca20
7244,-0.6860853900062668,0.33247046730541624,4.301784962398655,2.7675333982201415,-1.1874609808620016,-0.7041469786066328,-0.819932853755704,0.23041640806931715,0.07446714112079185,-0.8450640989005112,-0.021315587718111338,0.04808764567032088,0.1886928747674297,0.3958305890201266,-0.26466519042601044,-0.5407539194455597,0.48245072719143794,-0.2719904659083839,-0.2447980147994084,-0.5156200878038881,-0.33089214753745116
7245,-0.8833757485970085,1.3985250065394068,2.3082301740307796,1.05936864211514,-0.5155620872267161,0.03737631949557274,-1.035006315038575,-0.2624730981555929,0.20460789842751936,-0.0919065487733964,-0.22389217652543214,0.3088779917084002,-0.6839143556896293,0.22550158113348848,-0.2972480789517751,0.10758619133974599,0.3569754220576672,0.107129559385881,-1.7298359543514712,0.0787521903870056,0.22200768553936395
7246,-1.5801679191260352,1.3301802604787838,0.19021594524596758,-0.34202902237744215,-0.5302494537708597,-0.7367500918931411,-2.494087348828719,0.5962329703810528,0.07772939564300271,-0.7083814900919714,-0.1230504221357981,0.14419486036809603,-0.033280587925772986,-0.1484791500695527,-0.476146586045109,0.5588274107471154,0.7845759278027338,-0.2314324159306202,0.1596284972833555,-0.7162253290249071,0.1658656471647581
7247,-0.14499619572334072,1.9510409562242976,1.5333713060590635,0.2186536341901655,-0.15196171019641358,0.42791538736461504,-0.4655271142479528,-0.6875226986040215,-0.21608503372198334,-0.07878590533597814,-0.01471458943685412,0.3726586451217765,-0.23517914670535783,0.7421764454070396,0.07307610301737535,0.19248391914868354,0.14918546307660477,-0.059110828039692614,-1.9755155984190707,-0.3535561091316492,-1.6429138923253233
7248,0.030905793183880034,-3.6289682554640263,1.6879365701765692,2.166020429123135,-1.5970300370876864,-0.6807468945404109,1.509278727546771,-0.05201286695026294,-0.4447790769513138,0.9605421576092588,1.195943107749606,0.23550863331170496,-0.49187881127907246,-0.7327544640756406,0.44829484565871563,0.7535641594002302,0.22082088986126266,0.03742651027798071,-0.6074752968828754,0.741707902906618,1.126221125889545
7249,-0.8208252100432,2.1988816846032435,-0.44968331395781347,-0.364064159314741,0.19617479182945793,-0.87499179501851,0.8987683203068182,-0.33194725671941905,1.6310988953608492,-0.3941449966103511,-0.18117252559927224,0.3896630548817529,-0.245307234954975,-0.5206830180764883,-0.13612888833916803,1.3477807640416848,0.08391971735009363,0.5352829191656933,0.2658599344398214,-1.981321830757874,1.0577853033372386
7250,2.915099872811815,-0.3766503983820898,-1.7222582818105494,1.6647458960280646,-2.7788293637676755,-1.3053844827615924,-1.9320217805658721,-0.5242928795887095,-1.1438178958235157,-1.5193247639573852,-0.7103571215319745,0.5955340729178795,0.63033844235013,-1.2104024546665408,-0.40340253548741306,3.0308893243903614,0.5060868746530759,0.7927275018910251,0.9444516153772301,-2.4876781467876223,-0.20410290241418513
7251,0.4889493274807567,-3.7004266147104072,2.182576112780916,-1.5194958405915344,-0.4535624046697347,-0.58847981944418,-0.1667433136338463,-0.39795144851528047,0.12782314481584894,-0.3262628539231598,0.189560694931278,-0.23835573444130584,0.11116369012119971,0.2727771677928892,0.09811030065187702,-0.17048104350605595,0.5084217180150807,-0.3746883420806953,-0.3064290877506039,0.11867015302035121,-0.19091320723356475
7252,-0.2317929547336732,-0.41033078974668574,1.4254649542240267,-2.526537208304595,-0.03920289278430246,0.4316937094030951,-0.11967394467561926,-0.604867450388491,0.049670011191541,-0.39709946371761395,-0.0349797437432497,-0.40595418203549943,0.2527648726030001,0.27431279681072035,0.05759219412528424,0.4932259145196004,0.42110319589553485,-0.5751184663459448,0.4239360608109181,-0.4230539984756178,-0.7827408649619017
7253,1.9736769938352048,-0.8537868805722202,0.527014800994112,-1.896344233933785,-0.09559262964756444,0.2844770573965295,-0.02263344964578101,-0.803942295572996,0.2668505386984388,-0.35870537994260127,0.16796425412032723,-0.22465750995752753,0.2058550032101841,0.20311782131623551,0.1659047699818458,0.4263744393210254,0.5170216206269314,-0.6200306197530888,0.0744476234002264,0.03423451878728627,-0.7489593318156861
7254,1.2441400881335325,-0.6033674669595901,-0.4351207885511353,-1.7447887121763925,-0.057281944109264474,0.5857982467655761,0.17101239875991991,-0.7933910306818956,0.6742665708792718,-0.35989325880668127,0.3970684077345612,-0.18288741521659208,0.1479676159599133,0.27665700529343645,0.12010050269460291,-0.05813855666279804,0.4545114074751359,-0.6656584336971774,-0.25157717329772467,-0.0349660456461577,-0.9807364767663034
7255,2.8608572931033116,-0.9237893811396026,-1.0068377602067506,-1.1909124024493158,-0.33878205421039004,0.6323523330755739,0.06946494374468351,-1.1005414287645312,0.95866713643398,-0.4015876878443249,0.49843994886421494,-0.03257373682585812,0.25780891157926594,0.5285863891504397,0.2547779031118558,-0.2522064542523081,0.7074384306563632,-0.8698158790830867,-0.5442390308579743,0.1722027066341208,-0.9544368837219093
7256,2.524006074622255,-1.1832560583158696,1.4498040747619458,-1.4769985540935557,-0.4169125663774305,-0.08336032557966956,0.01773099092702181,-0.6940189984678566,0.3793994017073611,-0.20844790220953743,0.12208024884668381,-0.19558288866020845,0.10664093436523181,0.43619388443217355,0.16119428048863654,-0.2297903544820615,0.37028565883301007,-0.35998374546625267,-0.8574928501638769,0.0914738450719179,-0.3866050521992352
7257,3.9022455521760624,0.8589579130814455,0.9188780016433747,-2.4342280677345545,0.21051697570526337,0.40497048121840473,-0.005365549156550553,-0.8748788042057166,0.5659814955770635,-0.9949090781381047,0.1689104885799155,-0.48818886989605814,0.4479793254166779,0.24725602526755763,0.002485442697845466,0.24922688124524994,0.6220837768184296,-0.9485288580763006,0.6625306986184394,-0.23181509301777653,-1.009297237073545
7258,-0.07046490241382244,-1.8503892472134098,-0.5757495757629327,-2.2465384752187423,-0.5737377409840186,0.6691033443220381,-0.1235380332380475,-0.753095433394561,0.511429042488202,-0.530666721962766,0.2975295322515307,-0.25716981778014497,0.36206298629997846,0.11607985932690232,0.10124569068634509,0.28331764346628474,0.5968828305627885,-0.766801238504039,0.4452412489209698,0.12172556016250251,-1.0902432754412001
7259,1.15490536840894,-3.5141038297931657,0.6940018640491573,-0.8521042256906612,-1.5631053923790281,0.13639211031909274,0.3453257949369428,-0.5235450347902322,0.723959654850212,-0.6297502985934755,0.022474272757804423,-0.033885360769247634,0.5022051198651866,-0.24819873603999318,0.15395598552384146,0.6264701564925453,0.5053359717536231,-0.2476098580612778,0.7044800864437474,1.0292359215221654,-1.1135756993264458
7260,-0.011368438645305502,-0.8509721053666397,1.5522386684979492,-1.4881786109153785,-0.59347392875451,0.6845984849222321,0.10173484257010791,-0.8193674551941382,0.6318029276399606,-0.5574213432567571,0.15877810581400198,-0.34672235846680055,0.18601964026511514,0.3497683204347487,0.09897177851373491,0.05708265846016743,0.43663726992011304,-0.7223182307009153,-0.09274637925849545,-0.33882052208779256,-0.7117041996310302
7261,0.4276444892916398,-0.24451949928142702,0.028709472111160667,-2.6135041893683657,-0.012895306109841864,0.33155577085213195,-0.18098742956948963,-0.3121543245524113,0.49330964518276615,-0.5795256935304013,0.015384745505712899,-0.22917025801584207,0.3838157296860216,-0.09199319332730553,-0.17139730696574626,0.46334591797665464,0.5594720918367694,-0.2652258925532904,0.7654460834078575,0.3155422546197533,-1.1358683163313688
7262,1.3421889836996963,-1.9626765007076838,0.9857307049519015,-1.3220208292085416,-0.34886868638738205,0.08520342711245248,0.053533168102724626,-0.7242904226094579,0.4888825532102371,-0.2872167913518601,0.31286970100542355,-0.19199074361335958,0.04808136903566972,0.38753217099357634,0.22526799798754382,-0.18284873282854117,0.4489352592734862,-0.6159505429324856,-0.6037371857560305,-0.08223949482880678,-0.4076775616596483
7263,0.5921628868127873,-3.0511113968882655,1.1672144819317605,-1.1219853725898021,-1.1597611849957388,-0.0831124719764659,0.10995592731485072,-0.17045644184831002,0.8680613149826812,-0.7707129652843098,0.0026491846367461326,-0.07211306380921347,0.4777416362453209,-0.1797015941655177,-0.05695439974220392,0.18047073690630344,0.5798617008762454,-0.1849702964124316,0.6746408999085893,0.8177415428940934,-0.9933775739053268
7264,-1.043492847903368,-1.5035027324420227,-1.020237040779678,-1.8569172387137949,-0.18643138808250856,1.050388189398674,0.10162750726018276,-0.9274468922332311,0.6124751477194571,-0.2504668483584306,0.5508983059138697,-0.18036103085064292,0.1734340999504652,0.2790535772212758,0.21105506446385328,0.12737121543973084,0.43989906528880357,-0.8089904883304037,0.0011003278172395405,-0.1816290115186762,-1.0511615452192409
7265,1.6740644806880858,-4.236457539437348,3.2213079357529852,0.9561895613784142,-1.7468533233987558,-0.9064824970388415,1.372835168546399,0.652899525666306,0.4724516940910886,-0.266595067217324,1.5078055860085824,-0.08875214987130066,0.49493029108260833,-0.0013836947594914623,0.027880154877906415,-0.4790282791161528,0.5071806149060262,-0.5124568152611023,0.1437552376791591,0.15190184151663677,-0.9883365697212019
7266,1.301083015697717,-1.7455419582083358,-0.3000860375214392,-1.5402047327856998,-0.9000379304676792,0.44382239339118085,-0.0808186848673953,-0.7224463374302059,0.22863521514693844,0.1048161228208551,0.07179803927646235,0.03511414975708232,0.08807091277790748,0.11725161881720161,0.26690818335899813,0.41646760598094273,0.3573445362060405,-0.2009217417012046,-0.7841120505719014,0.6799325883431512,-0.5400843881548723
7267,-1.3708087645023146,-1.9812192652647576,-0.5238892415936708,-2.4818968018790826,0.03368485746411783,0.20551981921351611,-0.1382209724534992,-0.2020876428005277,0.2477451200597165,-0.08878065555185047,0.3066157062501024,-0.11154981132522687,0.11345380492995116,0.08854701894790992,0.055980049365720735,0.08230548839238111,0.3744181299846094,-0.3257908341679321,-0.09778707856960099,-0.0046241690194252895,-0.7600814412353551
7268,-0.7615476361277311,0.4289123142068152,0.6674032013412131,-1.7830563345053245,0.08152584399040921,1.0826145028534901,0.29573522164342864,-0.9539262870661352,0.6645254549569989,-0.4233717291928064,0.42290071485677255,-0.38629578505076806,0.10591009916564685,0.5071199254575969,0.12448860191671592,-0.11237955528792859,0.33627405818984585,-0.9276623986559576,-0.23936604497065841,-0.9257088370673321,-1.0719193378438496
7269,0.06145418313390435,-0.6929083312560713,-1.247443408723743,-1.3168616504770634,-0.5161081037898368,1.132766930255124,0.11479739908247384,-0.9910460565676593,0.8124002175482172,-0.06070122626054645,0.3887883533346103,0.010162354309901034,0.0769136730256068,0.27011498421191604,0.18354386270112802,0.030823847374952428,0.41509220274075065,-0.5038018510226171,-0.6572277849338314,0.2894605909783335,-0.9741674368939883
7270,0.319897812558896,-2.6008860076036155,-2.1078211672256026,-1.779080845801046,-1.2217222285203209,1.1815415554882158,-0.11686204352252559,-0.9007421781267956,0.5208502046871405,-0.19673331437325894,0.27113206229823195,-0.07538968443985385,0.3016180828582614,0.017076236788914376,0.1925505723791024,0.34839439025709235,0.546139305659611,-0.6536357278264486,-0.017229479987517015,0.9818759544582515,-1.1532779224807408
7271,-0.0844769715157527,-0.5669819683573508,-0.48014998208838816,-1.1130905321578584,-0.49191839985559566,0.9961641176736578,0.2428058852081262,-0.9194385912437998,0.8799686594913747,-0.16814306110078286,0.32706077427552005,-0.04526566881462183,0.04182266809055928,0.26051675284864495,0.13597593881970563,0.014435877211609785,0.4061687774155566,-0.5274195726725147,-0.5990227053135655,0.11775679518014863,-0.9921165906065761
7272,2.161781259586659,-2.178818436605356,0.6219658490884028,-0.13591358157424538,-0.2214389067779874,-0.23227135116062955,0.13074511564444158,-0.9997284200086622,0.10808199894081655,0.13101484089570414,0.6724973595321885,-0.11169551913443768,-0.20677661171381903,0.5348278837341617,0.49102851814129755,-0.905695331808587,0.2378759520752681,-0.7754012776746291,-1.6844314221241004,-0.18077248966647663,-0.11632018255479296
7273,0.016019084914265676,-1.3588938581477992,0.9291943544876418,-2.874085589645778,0.11349376211185666,-0.17190262909386642,-0.16701833525133924,-0.4266454406590019,-0.42611090614883934,-0.07082431632182244,0.14780737343575578,-0.2724076072569387,0.05742184584622015,0.3195649841847427,0.13223079171879157,-0.14528798111095434,0.21181550645943034,-0.27261553313820747,-0.5676009661229722,-0.2577471991181059,-0.34948157529945506
7274,1.1208135133322268,0.36765030753475725,0.7574445305341685,-1.370145238451974,0.6521602270176233,0.5290726561695211,0.5524376471463222,-0.8847604971852046,0.2965231963868066,0.004768657080885065,0.618413255799434,-0.1860828102289032,-0.23032822421236024,0.6999114424968654,0.32539999795719216,-0.614459639993502,0.05322470069067589,-0.6590960825198435,-1.5186188215286096,-0.866687390187706,-0.3980540249158791
7275,2.846642161052967,0.4716532044808742,3.034757486688218,-0.6016052496499729,0.19163723599289734,-0.15200885216331772,-0.04151135346579561,-0.7971173340051647,-0.4658856342092021,0.4411320095585301,-0.046442220064360086,-0.4124016858113656,-0.03326095635611911,0.5722962398239375,0.2880727662326718,0.16858355923126353,0.12209230510832524,-0.31873612137777513,-0.8930359925421532,-0.42463850123104685,-0.40056355920595343
7276,2.3448024776163394,0.6889825238707001,0.704830221172182,-1.936037374289609,-0.10756217588274018,0.3566432346951093,-0.002004671659097101,-0.7106360725545867,-0.4412684002029265,-0.20376751150283826,0.18766480226810325,-0.3634317150487149,0.39208704131422195,0.4890307904141496,0.28845612131208137,-0.13289765452158578,0.16443983607055582,-0.55426549896268,-0.3233513091856106,-0.2568069360239583,-0.6484030143010914
7277,1.215355357986458,-1.9063483192289863,1.2532727859602408,-1.3957098552334717,-0.8465282782911109,0.24905934764259322,0.048457243085053,-0.7118964109310626,0.32433758860918926,-0.227004631619628,0.01629309025479729,-0.19841310606465387,0.1762234930021752,0.1905724074051113,0.14045736997043934,0.2544171731853812,0.3751517705553772,-0.307669051646112,-0.34046879762076615,0.43474699904935604,-0.6002057462440578
7278,0.7117422319012348,-1.22817214603238,-0.3510575607486439,-1.7883562152484098,-0.7267120269662682,0.6881640155830566,-0.048080327135421375,-0.9030903075274336,0.5518929843561904,-0.42976758214095084,0.07735348167645205,-0.013903311955205755,0.38011904654780226,0.07248233877983741,0.16663022093556012,0.7401999567417334,0.613858238141701,-0.4742556911711695,0.36840352115889385,0.4949202619610427,-0.8941120065246588
7279,-1.4148640215036057,0.9712525933605786,-0.5702329686001683,-0.2647610089288441,-0.8241869133198403,-0.44110160600565884,1.468253852019316,-0.6551316644388547,-1.002855454744004,-0.41062262259887256,-0.777109386358905,0.14763027763223274,-0.1210236112756185,-0.9388079895850193,-0.1883120151824147,2.440561096359643,-0.7653776664583088,1.0896727383168399,0.3430606710426901,-3.0826740371913335,0.6022907336283362
7280,-0.9287579855084708,0.3098552701132189,2.621877742473473,-1.775409178133804,0.10192225134152888,-1.004110554296265,-0.4854130969270388,-0.06912427666423168,-0.03036548832367751,-0.3939230352693299,-0.19849843599594166,-0.320991042480408,-0.1803094400578645,-0.4537241928023049,-0.037703329594175675,-0.0532649834131167,0.3013142229025288,-0.016633337417238075,0.36568044854081255,-0.07993761218017752,1.50681839923618
7281,8.067337160362918,3.6681684240907386,1.7884612173442584,-1.8598723439187423,1.2904868890149441,-0.6344894875095117,0.9613181850816496,-0.3503312313170411,0.7585293100132493,-1.5006817272871913,-0.4302439002703772,-0.825050199498348,0.8072276172375941,0.4598352364853067,-0.16424559861057367,0.45866077196489663,0.49403673272202353,-0.9288303902334111,2.260954849111442,0.09771674109215027,-1.8515368230427907
7282,-0.09534927306499125,-0.1861244389287914,4.533470338068378,0.30866409334458417,-0.31950107480268736,0.06396029426542656,0.6368702988665074,-1.1075304746167387,0.734598604175328,-0.3590890755701542,0.17891679466429483,-0.38228531223119216,-0.1051529787516497,0.6137215821026791,0.2690770921652469,-0.42288580578921203,0.1809389921905339,-0.6830946358719018,-0.9822330696707483,-0.8622173933529352,-0.39683045419568175
