property_id,zipcode_freq,property_type_freq,property_room_type_freq,property_max_guests,property_bathrooms,property_bedrooms,property_beds,host_id_freq,host_for_x_months,host_response_rate,host_nr_listings,booking_price_covers,booking_min_nights,booking_max_nights,booking_availability_30,booking_availability_60,booking_availability_90,booking_availability_365,booking_cancel_policy,reviews_num,reviews_rating,reviews_acc,reviews_cleanliness,reviews_checkin,reviews_communication,reviews_location,reviews_value,reviews_per_month,brussels,antwerp,host_near_property,extra_score,host_verified_score,amenities_score,last_updated_in_months
7234,0.09884526558891454,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,8,100.0,9,2,1,1125,0,0,5,152,2,17,92.0,9.0,10.0,9.0,9.0,9.0,9.0,2.33,1.0,0.0,1.0,3.0,3.0,23.0,0
7235,0.09884526558891454,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,8,100.0,9,2,1,1125,9,9,15,282,2,19,95.0,10.0,10.0,9.0,9.0,10.0,10.0,2.65,1.0,0.0,1.0,3.0,3.0,21.0,0
7236,0.09884526558891454,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,8,100.0,9,2,1,1125,0,6,36,301,2,11,91.0,10.0,10.0,10.0,10.0,9.0,10.0,1.73,1.0,0.0,1.0,3.0,3.0,21.0,1
7237,0.09884526558891454,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,8,100.0,9,2,1,1125,0,6,31,298,2,20,95.0,10.0,10.0,10.0,10.0,9.0,9.0,2.91,1.0,0.0,1.0,3.0,3.0,22.0,1
7238,0.09884526558891454,0.012009237875288684,0.6503464203233257,2,1.0,0,1.0,0.0,8,100.0,9,1,1,1125,0,5,28,295,2,14,97.0,10.0,10.0,9.0,10.0,9.0,10.0,2.14,1.0,0.0,1.0,3.0,3.0,23.0,1
7239,0.09884526558891454,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,8,100.0,9,2,1,1125,3,17,47,228,2,11,96.0,10.0,10.0,10.0,10.0,10.0,10.0,1.94,1.0,0.0,1.0,3.0,3.0,18.0,0
7240,0.09884526558891454,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,8,100.0,9,2,1,1125,9,28,58,324,2,18,97.0,10.0,9.0,10.0,10.0,10.0,9.0,3.29,1.0,0.0,1.0,3.0,3.0,18.0,0
7241,0.09884526558891454,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,8,100.0,9,2,1,1125,5,22,48,244,2,28,94.0,10.0,10.0,9.0,10.0,10.0,9.0,4.91,1.0,0.0,1.0,3.0,3.0,19.0,0
7242,0.02848344880677444,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.0,8,100.0,1,2,1,15,22,52,82,350,3,8,83.0,9.0,8.0,10.0,10.0,8.0,9.0,1.06,1.0,0.0,1.0,2.0,3.0,19.0,0
7243,0.09884526558891454,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.0,43,100.0,3,1,3,1125,2,12,25,34,2,24,99.0,10.0,9.0,10.0,10.0,9.0,10.0,1.78,1.0,0.0,0.0,4.0,4.0,18.0,0
7244,0.02109314857582756,0.7644341801385681,0.6503464203233257,7,2.0,4,4.0,0.0,43,100.0,3,1,6,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,1.0,3.0,23.0,0
7245,0.02109314857582756,0.7644341801385681,0.6503464203233257,7,1.0,1,3.0,0.0,43,100.0,3,2,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,3.0,3.0,13.0,4
7246,0.14857582755966128,0.7644341801385681,0.6503464203233257,4,1.0,0,2.0,0.0,8,90.0,1,1,1,1125,0,0,5,95,4,15,97.0,10.0,9.0,10.0,10.0,10.0,9.0,2.12,1.0,0.0,0.0,2.0,3.0,18.0,1
7247,0.05604311008468053,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.0,43,100.0,1,2,3,20,0,0,0,0,2,3,93.0,10.0,9.0,9.0,10.0,8.0,9.0,0.07,1.0,0.0,0.0,2.0,5.0,9.0,4
7248,0.010161662817551964,0.1367205542725173,0.6503464203233257,6,1.0,3,4.0,0.0,43,90.0,1,4,1,1125,24,54,84,359,4,13,97.0,10.0,10.0,10.0,10.0,10.0,10.0,0.65,1.0,0.0,1.0,2.0,5.0,10.0,1
7249,0.09884526558891454,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,8,63.0,1,1,1,1125,0,0,0,0,4,4,90.0,9.0,8.0,10.0,10.0,9.0,10.0,0.61,1.0,0.0,1.0,3.0,6.0,11.0,0
7250,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,2,2.0,0.0,8,0.0,1,1,2,1125,28,58,88,88,3,4,85.0,9.0,8.0,9.0,9.0,10.0,8.0,0.52,1.0,0.0,0.0,1.0,3.0,17.0,5
7251,0.14857582755966128,0.7644341801385681,0.6503464203233257,6,1.0,3,3.0,0.0,43,100.0,30,2,2,1125,21,36,66,341,2,54,94.0,10.0,9.0,10.0,10.0,10.0,9.0,3.48,1.0,0.0,1.0,4.0,4.0,26.0,0
7252,0.22463433410315628,0.7644341801385681,0.6503464203233257,3,1.0,1,2.0,0.0,43,100.0,30,2,2,1125,2,2,18,293,2,22,92.0,9.0,9.0,10.0,10.0,10.0,9.0,1.51,1.0,0.0,1.0,4.0,4.0,22.0,0
7253,0.14857582755966128,0.7644341801385681,0.6503464203233257,3,1.0,1,2.0,0.0,43,100.0,30,2,2,1125,19,19,49,320,2,16,85.0,9.0,8.0,10.0,9.0,10.0,8.0,1.53,1.0,0.0,1.0,4.0,4.0,20.0,0
7254,0.14857582755966128,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,43,100.0,30,1,2,1125,10,40,70,187,2,12,87.0,9.0,9.0,10.0,9.0,9.0,9.0,0.96,1.0,0.0,1.0,4.0,4.0,20.0,0
7255,0.14857582755966128,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,43,100.0,30,1,4,1125,26,56,86,142,2,5,80.0,8.0,9.0,10.0,10.0,9.0,7.0,0.5,1.0,0.0,1.0,4.0,4.0,22.0,0
7256,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.0,2,3.0,0.0,43,100.0,30,2,2,1125,12,37,67,248,2,21,84.0,9.0,9.0,9.0,10.0,8.0,8.0,2.13,1.0,0.0,1.0,4.0,4.0,19.0,0
7257,0.22463433410315628,0.7644341801385681,0.6503464203233257,3,1.0,1,1.0,0.0,43,100.0,30,2,2,1125,0,21,51,285,2,6,80.0,8.0,8.0,9.0,8.0,9.0,7.0,0.75,1.0,0.0,1.0,4.0,4.0,24.0,0
7258,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,43,100.0,30,1,2,1125,11,41,71,346,2,9,93.0,10.0,9.0,10.0,10.0,10.0,9.0,1.52,1.0,0.0,1.0,4.0,4.0,24.0,0
7259,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,2.0,2,2.0,0.0,43,100.0,30,2,2,1125,29,59,89,364,2,4,85.0,10.0,8.0,10.0,10.0,10.0,10.0,0.67,1.0,0.0,1.0,4.0,4.0,21.0,0
7260,0.22463433410315628,0.7644341801385681,0.6503464203233257,3,1.0,2,2.0,0.0,43,100.0,30,2,2,1125,10,21,21,217,2,2,90.0,10.0,9.0,10.0,10.0,9.0,9.0,0.48,1.0,0.0,1.0,4.0,4.0,23.0,0
7261,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,43,100.0,30,1,2,1125,18,18,45,45,2,12,90.0,10.0,9.0,9.0,9.0,10.0,9.0,2.71,1.0,0.0,1.0,4.0,4.0,20.0,0
7262,0.14857582755966128,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.0,43,100.0,30,2,2,1125,26,29,44,319,2,12,85.0,9.0,9.0,10.0,10.0,9.0,9.0,2.4,1.0,0.0,1.0,4.0,4.0,22.0,0
7263,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,2.0,2,2.0,0.0,43,100.0,30,2,2,1125,26,56,86,86,2,10,90.0,10.0,9.0,10.0,10.0,10.0,9.0,2.27,1.0,0.0,1.0,4.0,4.0,24.0,0
7264,0.09884526558891454,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,43,100.0,30,1,5,1125,7,37,67,305,2,2,100.0,10.0,9.0,10.0,10.0,10.0,10.0,0.81,1.0,0.0,1.0,4.0,4.0,21.0,0
7265,0.22463433410315628,0.1367205542725173,0.6503464203233257,8,2.0,4,3.0,0.0,43,100.0,30,2,2,1125,26,56,86,324,2,2,100.0,10.0,8.0,10.0,10.0,8.0,9.0,2.0,1.0,0.0,1.0,3.0,4.0,27.0,0
7266,0.22463433410315628,0.7644341801385681,0.6503464203233257,3,1.0,1,2.0,0.0,43,100.0,30,2,2,1125,21,51,81,259,2,2,80.0,10.0,9.0,10.0,10.0,9.0,9.0,2.0,1.0,0.0,1.0,4.0,4.0,13.0,0
7267,0.14857582755966128,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,43,100.0,30,1,2,1125,6,36,66,281,2,5,100.0,10.0,10.0,10.0,10.0,10.0,10.0,5.0,1.0,0.0,1.0,4.0,4.0,19.0,0
7268,0.14857582755966128,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,43,100.0,30,1,2,1125,0,0,6,281,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,4.0,4.0,22.0,0
7269,0.14857582755966128,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,43,100.0,30,1,4,1125,30,39,50,51,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,4.0,4.0,16.0,0
7270,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,43,100.0,30,1,2,1125,30,60,90,365,2,1,100.0,10.0,10.0,10.0,10.0,10.0,8.0,0.6,1.0,0.0,1.0,4.0,4.0,18.0,0
7271,0.14857582755966128,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,43,100.0,30,1,2,1125,29,29,38,39,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,4.0,4.0,17.0,0
7272,0.024172440338722095,0.7644341801385681,0.6503464203233257,5,1.0,2,2.0,0.0,43,100.0,30,2,2,100000,26,56,86,142,2,50,88.0,9.0,8.0,10.0,10.0,8.0,9.0,1.23,1.0,0.0,1.0,3.0,4.0,20.0,0
7273,0.22463433410315628,0.7644341801385681,0.6503464203233257,3,1.0,1,2.0,0.0,43,100.0,30,2,2,1125,0,22,52,327,2,75,92.0,10.0,9.0,10.0,10.0,9.0,9.0,2.61,1.0,0.0,1.0,4.0,4.0,21.0,0
7274,0.024172440338722095,0.7644341801385681,0.6503464203233257,3,1.0,1,1.0,0.0,43,100.0,30,2,4,100000,4,4,27,302,2,25,88.0,9.0,9.0,10.0,9.0,8.0,9.0,1.0,1.0,0.0,1.0,4.0,4.0,16.0,0
7275,0.05604311008468053,0.7644341801385681,0.6503464203233257,6,1.0,1,6.0,0.0,43,100.0,30,2,2,1125,5,5,6,275,2,24,78.0,9.0,8.0,9.0,9.0,9.0,8.0,1.16,1.0,0.0,1.0,3.0,4.0,12.0,0
7276,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,1,2.0,0.0,43,100.0,30,2,6,1125,0,14,44,319,2,26,84.0,9.0,9.0,9.0,9.0,8.0,8.0,1.22,1.0,0.0,1.0,3.0,4.0,16.0,0
7277,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.0,2,3.0,0.0,43,100.0,30,2,2,1125,12,42,72,278,2,20,89.0,10.0,9.0,9.0,10.0,9.0,9.0,1.03,1.0,0.0,1.0,4.0,4.0,18.0,0
7278,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,43,100.0,30,2,5,1125,19,49,77,77,2,6,93.0,9.0,8.0,10.0,10.0,10.0,9.0,0.37,1.0,0.0,1.0,4.0,4.0,19.0,0
7279,0.09884526558891454,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,43,13.0,1,2,1,1125,0,0,19,19,3,19,94.0,10.0,10.0,10.0,9.0,10.0,10.0,0.74,1.0,0.0,1.0,3.0,4.0,9.0,1
7280,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.5,1,2.0,0.0,43,100.0,1,4,2,1125,0,0,0,0,4,17,93.0,10.0,9.0,10.0,10.0,9.0,9.0,5.43,1.0,0.0,1.0,3.0,4.0,21.0,0
7281,0.09884526558891454,0.7644341801385681,0.33672055427251735,5,1.0,1,2.0,0.0,43,100.0,5,2,2,1125,2,6,15,126,2,1,40.0,6.0,10.0,2.0,10.0,10.0,6.0,0.2,1.0,0.0,1.0,3.0,5.0,21.0,0
7282,0.09884526558891454,0.7644341801385681,0.6503464203233257,7,1.5,3,3.0,0.0,43,100.0,5,3,1,1125,0,0,2,2,2,2,100.0,10.0,9.0,10.0,10.0,8.0,8.0,0.21,1.0,0.0,1.0,3.0,5.0,20.0,0
7283,0.09884526558891454,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,43,100.0,5,1,1,1125,1,1,12,12,2,192,92.0,10.0,10.0,10.0,10.0,9.0,9.0,4.51,1.0,0.0,1.0,4.0,5.0,22.0,0
7284,0.09884526558891454,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,43,100.0,5,1,1,1125,4,21,47,314,2,236,93.0,10.0,10.0,10.0,10.0,10.0,9.0,6.82,1.0,0.0,1.0,4.0,5.0,22.0,0
7285,0.09884526558891454,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,43,100.0,5,1,1,1125,4,11,23,142,2,244,92.0,10.0,10.0,9.0,10.0,9.0,9.0,6.92,1.0,0.0,1.0,4.0,5.0,23.0,0
7286,0.039107005388760586,0.1367205542725173,0.6503464203233257,12,3.0,6,7.0,0.0,43,90.0,1,6,2,35,13,28,39,274,2,53,98.0,10.0,10.0,10.0,10.0,9.0,10.0,2.42,0.0,1.0,1.0,3.0,5.0,24.0,0
7287,0.013240954580446497,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,20,100.0,1,2,3,1125,0,0,0,249,2,3,80.0,10.0,10.0,10.0,10.0,8.0,8.0,0.18,1.0,0.0,1.0,2.0,4.0,12.0,4
7288,0.04896073903002309,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,8,100.0,1,1,1,1125,12,32,62,335,4,29,83.0,9.0,9.0,8.0,8.0,8.0,8.0,3.97,1.0,0.0,0.0,2.0,3.0,7.0,0
7289,0.020477290223248654,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,8,100.0,1,1,10,1125,0,5,35,61,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,2.0,14.0,6
7290,0.09884526558891454,0.7644341801385681,0.6503464203233257,5,2.0,2,3.0,0.0,43,100.0,1,3,1,1125,0,0,0,0,4,5,75.0,8.0,7.0,10.0,10.0,9.0,8.0,0.26,1.0,0.0,1.0,3.0,4.0,10.0,2
7291,0.039107005388760586,0.7644341801385681,0.6503464203233257,1,1.0,0,1.0,0.0,8,100.0,1,1,1,1125,0,10,40,40,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,1.0,1.0,3.0,6.0,8.0,1
7292,0.14857582755966128,0.7644341801385681,0.33672055427251735,2,2.0,1,1.0,0.0,8,20.0,1,1,1,15,0,0,28,28,4,16,97.0,10.0,9.0,10.0,10.0,10.0,10.0,2.16,1.0,0.0,1.0,2.0,4.0,12.0,1
7293,0.09884526558891454,0.7644341801385681,0.6503464203233257,3,1.0,1,2.0,0.0,8,100.0,1,1,2,1125,0,0,9,10,4,4,80.0,10.0,9.0,10.0,10.0,9.0,8.0,4.0,1.0,0.0,1.0,4.0,6.0,12.0,0
7294,0.04095458044649731,0.7644341801385681,0.33672055427251735,1,2.0,1,1.0,0.0,8,100.0,1,1,1,1125,29,59,89,180,4,2,80.0,9.0,8.0,10.0,10.0,10.0,8.0,0.31,1.0,0.0,0.0,2.0,3.0,7.0,6
7295,0.22463433410315628,0.7644341801385681,0.33672055427251735,2,2.0,1,1.0,0.0,8,100.0,1,1,1,1125,0,0,0,65,4,7,97.0,10.0,9.0,10.0,10.0,9.0,10.0,3.5,1.0,0.0,0.0,3.0,2.0,13.0,2
7296,0.14857582755966128,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.0,8,100.0,1,1,3,1125,0,0,0,37,4,9,75.0,8.0,8.0,8.0,8.0,8.0,8.0,1.36,1.0,0.0,0.0,3.0,3.0,8.0,1
7297,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,8,100.0,1,2,2,1125,5,16,16,263,3,16,89.0,9.0,10.0,10.0,10.0,9.0,9.0,2.15,1.0,0.0,0.0,2.0,3.0,9.0,1
7298,0.020477290223248654,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,8,100.0,1,1,1,14,0,0,0,0,4,2,100.0,10.0,10.0,10.0,10.0,9.0,9.0,0.27,1.0,0.0,1.0,3.0,6.0,12.0,2
7299,0.04896073903002309,0.1367205542725173,0.33672055427251735,1,1.0,1,1.0,0.0,43,100.0,1,1,14,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,4.0,5.0,14
7300,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,1.0,1,1.0,0.0,43,100.0,1,2,4,10,0,5,13,35,3,4,90.0,10.0,9.0,10.0,10.0,9.0,9.0,0.93,1.0,0.0,1.0,2.0,5.0,10.0,0
7301,0.22463433410315628,0.7644341801385681,0.33672055427251735,1,1.0,1,1.0,0.0,43,100.0,1,1,2,150,16,16,16,204,3,143,95.0,10.0,10.0,10.0,10.0,10.0,10.0,3.4,1.0,0.0,1.0,3.0,4.0,10.0,0
7302,0.05604311008468053,0.7644341801385681,0.6503464203233257,2,1.0,1,2.0,0.0,8,100.0,1,1,1,1125,9,39,69,344,3,3,100.0,10.0,9.0,10.0,10.0,9.0,9.0,2.0,1.0,0.0,0.0,2.0,3.0,19.0,0
7303,0.22463433410315628,0.7644341801385681,0.6503464203233257,7,2.5,2,3.0,0.0,8,100.0,1,6,1,1125,12,32,62,315,3,19,98.0,10.0,10.0,9.0,10.0,10.0,10.0,4.13,1.0,0.0,0.0,4.0,7.0,23.0,0
7304,0.22463433410315628,0.7644341801385681,0.6503464203233257,3,1.0,1,2.0,0.0,43,80.0,1,2,2,6,25,55,85,86,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,4.0,9.0,0
7305,0.020477290223248654,0.026327944572748268,0.6503464203233257,3,1.0,0,1.0,0.0,8,100.0,1,1,1,7,28,58,88,178,4,22,88.0,9.0,9.0,9.0,9.0,8.0,9.0,2.99,1.0,0.0,1.0,3.0,7.0,21.0,0
7306,0.09884526558891454,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,43,100.0,1,1,2,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,4.0,14.0,8
7307,0.14857582755966128,0.7644341801385681,0.6503464203233257,2,1.5,1,1.0,0.0,43,100.0,1,1,7,1125,0,14,44,73,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,5.0,13.0,0
7308,0.013548883756735951,0.7644341801385681,0.6503464203233257,2,1.5,1,2.0,0.0,8,100.0,1,1,1,60,30,50,52,54,4,6,88.0,9.0,10.0,10.0,9.0,9.0,9.0,0.81,1.0,0.0,0.0,3.0,3.0,16.0,0
7309,0.09884526558891454,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,8,100.0,1,1,1,1125,7,37,67,342,4,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.31,1.0,0.0,1.0,2.0,2.0,18.0,0
7310,0.14857582755966128,0.7644341801385681,0.6503464203233257,6,1.0,2,4.0,0.0,8,100.0,1,3,2,1125,8,13,20,274,2,30,79.0,9.0,9.0,9.0,9.0,9.0,8.0,4.17,1.0,0.0,1.0,3.0,6.0,15.0,0
7311,0.04095458044649731,0.7644341801385681,0.6503464203233257,6,2.5,3,4.0,0.0,8,90.0,1,1,4,20,17,41,65,340,2,5,90.0,10.0,10.0,10.0,10.0,9.0,10.0,0.79,1.0,0.0,1.0,1.0,3.0,9.0,1
7312,0.09884526558891454,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,43,100.0,1,2,5,30,0,0,6,6,4,56,85.0,9.0,8.0,10.0,10.0,9.0,9.0,1.38,1.0,0.0,1.0,3.0,3.0,14.0,0
7313,0.0363356428021555,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,43,70.0,1,1,5,1125,29,59,89,364,4,4,90.0,9.0,7.0,10.0,9.0,9.0,8.0,0.32,1.0,0.0,0.0,2.0,3.0,10.0,5
7314,0.04280215550423403,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,8,100.0,1,1,2,6,21,49,79,79,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,1.0,1.0,3.0,3.0,26.0,0
7315,0.017859892224788298,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.0,43,100.0,1,2,2,1125,17,47,69,69,3,38,95.0,10.0,10.0,10.0,9.0,9.0,9.0,3.63,0.0,1.0,1.0,3.0,5.0,16.0,0
7316,0.14857582755966128,0.7644341801385681,0.6503464203233257,3,1.0,1,1.0,0.0,8,100.0,1,3,7,1125,0,0,18,54,3,20,96.0,10.0,10.0,10.0,10.0,9.0,10.0,3.41,1.0,0.0,1.0,4.0,7.0,14.0,0
7317,0.22463433410315628,0.7644341801385681,0.6503464203233257,3,1.5,1,1.0,0.0,8,100.0,1,2,1,10,19,33,51,52,2,16,95.0,10.0,10.0,10.0,10.0,10.0,10.0,2.26,1.0,0.0,1.0,3.0,6.0,13.0,0
7318,0.02109314857582756,0.7644341801385681,0.012933025404157044,1,1.0,1,1.0,0.0,8,67.0,1,1,1,1125,29,58,88,217,4,4,90.0,7.0,9.0,10.0,9.0,9.0,9.0,0.62,1.0,0.0,1.0,2.0,6.0,17.0,3
7319,0.14857582755966128,0.7644341801385681,0.6503464203233257,4,1.0,1,1.0,0.0,43,100.0,1,2,2,1125,2,2,2,2,2,12,96.0,10.0,10.0,10.0,10.0,9.0,10.0,1.35,1.0,0.0,1.0,4.0,7.0,20.0,0
7320,0.04280215550423403,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.0,8,90.0,1,2,1,3,13,35,65,65,2,19,99.0,10.0,10.0,10.0,10.0,9.0,10.0,2.56,0.0,1.0,1.0,4.0,7.0,9.0,1
7321,0.05604311008468053,0.7644341801385681,0.6503464203233257,4,2.0,3,4.0,0.0,8,100.0,1,3,1,1125,15,40,53,144,3,11,96.0,10.0,9.0,10.0,10.0,9.0,10.0,8.92,1.0,0.0,0.0,4.0,6.0,18.0,0
7322,0.14857582755966128,0.7644341801385681,0.6503464203233257,3,1.0,1,2.0,0.0,70,100.0,1,2,3,30,8,25,51,124,3,81,98.0,10.0,10.0,10.0,10.0,10.0,10.0,1.2,1.0,0.0,1.0,5.0,5.0,7.0,0
7323,0.09884526558891454,0.7644341801385681,0.6503464203233257,4,1.0,2,3.0,0.0,43,100.0,1,1,3,1125,0,0,0,0,3,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,3.0,20.0,0
7324,0.07005388760585066,0.025558121632024634,0.33672055427251735,7,2.0,3,4.0,0.0,8,89.0,1,2,1,30,29,59,89,89,3,5,87.0,7.0,9.0,10.0,10.0,8.0,9.0,1.0,0.0,1.0,1.0,3.0,6.0,18.0,0
7325,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,8,100.0,1,1,2,1125,0,0,0,0,3,7,97.0,10.0,10.0,10.0,10.0,9.0,10.0,1.88,1.0,0.0,1.0,3.0,7.0,12.0,0
7326,0.04280215550423403,0.7644341801385681,0.6503464203233257,4,2.0,1,2.0,0.0,8,40.0,2,1,1,1125,29,59,89,364,4,1,100.0,10.0,8.0,10.0,10.0,8.0,10.0,0.16,1.0,0.0,1.0,1.0,3.0,14.0,0
7327,0.04280215550423403,0.7644341801385681,0.6503464203233257,4,2.0,1,2.0,0.0,8,40.0,2,1,1,1125,0,0,0,161,4,1,80.0,10.0,4.0,10.0,10.0,10.0,10.0,0.17,1.0,0.0,1.0,1.0,3.0,14.0,5
7328,0.05604311008468053,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.0,43,100.0,1,1,1,1125,22,47,77,340,4,54,96.0,10.0,9.0,10.0,10.0,9.0,10.0,1.71,1.0,0.0,1.0,2.0,4.0,17.0,0
7329,0.14857582755966128,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,43,100.0,1,2,2,1125,0,17,47,322,2,4,90.0,9.0,8.0,10.0,10.0,10.0,9.0,0.13,1.0,0.0,1.0,3.0,5.0,16.0,0
7330,0.020477290223248654,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.0,7,100.0,1,1,15,1125,7,37,67,68,2,3,73.0,9.0,8.0,9.0,10.0,8.0,9.0,0.5,1.0,0.0,0.0,2.0,5.0,10.0,2
7331,0.14857582755966128,0.026327944572748268,0.6503464203233257,2,1.0,1,1.0,0.0,43,100.0,1,1,6,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,3.0,12.0,10
7332,0.22463433410315628,0.7644341801385681,0.33672055427251735,2,1.5,1,1.0,0.0,43,100.0,2,2,1,1125,30,60,90,365,3,12,93.0,9.0,9.0,9.0,9.0,10.0,9.0,0.29,1.0,0.0,1.0,3.0,5.0,16.0,0
7333,0.22463433410315628,0.7644341801385681,0.6503464203233257,4,2.0,2,2.0,0.0,7,100.0,5,2,1,20,9,39,69,344,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0,13.0,0
7334,0.14857582755966128,0.7644341801385681,0.6503464203233257,6,2.0,2,3.0,0.0,7,100.0,5,5,1,1125,0,3,15,105,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,3.0,2.0,16.0,0
7335,0.02848344880677444,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,7,100.0,2,1,1,1125,15,29,29,244,2,22,92.0,10.0,9.0,10.0,10.0,9.0,10.0,4.2,1.0,0.0,0.0,4.0,6.0,15.0,0
7336,0.02848344880677444,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,7,100.0,2,1,1,1125,7,14,14,235,2,37,96.0,10.0,10.0,10.0,10.0,9.0,10.0,7.03,1.0,0.0,0.0,4.0,6.0,13.0,0
7337,0.22463433410315628,0.7644341801385681,0.6503464203233257,7,2.0,3,5.0,0.0,7,90.0,1,1,1,1125,14,29,45,287,2,5,92.0,10.0,10.0,9.0,10.0,8.0,9.0,0.81,1.0,0.0,0.0,2.0,3.0,16.0,1
7338,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,43,100.0,1,1,2,1125,10,21,45,265,3,30,95.0,10.0,10.0,10.0,10.0,9.0,10.0,2.09,1.0,0.0,0.0,3.0,4.0,9.0,0
