property_id,pca0,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16
7263,0.554036047441186,-3.0406905273717233,1.1922844787471811,-1.1567400496211406,-1.1740104649533618,-0.05430756155835437,-0.05017326198223841,-0.01423796038678721,-1.170648709154658,-0.5811562791034734,-0.2544362806354226,0.19490310655989546,0.7145647791546869,0.4091451011977957,-1.1276774710149138,1.3122390326338436,1.446903695605984
7264,-1.0633832263560008,-1.4650168576821363,-1.0001169349464047,-1.921364048310567,-0.16921453215080573,1.066498821018453,-0.2975148727736764,-0.7537148331935942,-1.0770704087215441,-0.32530372623719983,0.29821961649890905,-0.5594784300194178,0.4862679936442021,-0.8614443133601277,-0.6308887652579194,0.5448640827101286,0.39592098407047277
7265,1.634100409654545,-4.358861749104944,3.113459298532239,0.8468436785896997,-1.7701545728007035,-0.8550734090748066,-0.9741167055522423,0.5258389601984861,-0.4718543511325163,-0.8700784689582711,0.4300638070389637,-0.652546716309006,0.30476489141530844,-0.4017361811833476,-0.6376880793365454,0.9658909229764198,1.316406187827757
7266,1.2767133978367162,-1.732620875674438,-0.27279619683106715,-1.5974864324301088,-0.9011338709539364,0.4718516040480468,-0.013811631256389697,-0.7931864830195805,-0.6027663735569792,0.04149854340652535,0.09585042021856649,0.006124399195586221,-0.5566405085555175,-0.28731613749464396,-1.0236622625895655,-0.5411056291234433,1.421548362319038
7267,-1.3958025149660127,-1.940835956098129,-0.5011217045782909,-2.5390263562735886,0.054388834961347526,0.2179058612318681,0.12729910787660992,-0.2496789853905932,-0.4965557375761864,-0.20946549944303455,0.08828090947225223,-0.2105756789383378,0.13048071742258435,-0.43280056893440105,-0.4874312544733858,0.6441672837639623,0.33182164469011305
7268,-0.7673604726131001,0.4590204588950196,0.7055314569445779,-1.790842094821139,0.11982564904826644,1.0626512568718927,-0.5079258988258087,-0.6464178964464337,-1.0466799935535438,-0.3857715562644701,0.40625439895825244,-0.7953147653809068,0.4529038714258128,-1.4786598350515403,-0.17214110070795094,0.937477992221044,1.0601806929469422
7269,0.04885930445803917,-0.6646703943701785,-1.2274324625924566,-1.380022469952592,-0.5055603064868214,1.1497791333407075,-0.3862907950696479,-0.6775647444582543,-1.1949154075690596,-0.14347809718899524,0.3403094889724816,-0.42569184927986603,-0.3258254439717997,-0.6804728873194477,-0.9717901028923588,0.2396445704800496,1.2056719131236706
7270,0.2918462180158286,-2.570016036333172,-2.0867418940195437,-1.883122161981389,-1.228211544159171,1.222757171474596,-0.041191741462910686,-0.8438615873611663,-1.0440582801384606,-0.3164913457394125,0.002188682594946934,-0.2616774761721533,0.30059768057746844,-0.23948470070712877,-1.5866121253440288,0.24882143676917318,1.6216594181355266
7271,-0.09743959985672959,-0.5415301705777792,-0.4581485143374542,-1.1587194797033604,-0.479295991828165,1.0086439707277293,-0.4785665824865693,-0.576967548507838,-1.227771021813906,-0.13905115605516533,0.28070162429098905,-0.4318130254991754,-0.23448635970382006,-0.7526722453597823,-0.8501510540332955,0.40180983483065086,1.1375148587574173
7272,2.13374002847324,-2.187670170007991,0.630128598543621,-0.16881952604416775,-0.23469021056689793,-0.19221504601100947,-0.21331286697848748,-0.9764576413361288,-0.5525756664614835,0.041608860554012896,0.8397548128265161,-1.4278137681343306,-1.4697956245912276,-0.5757626591008114,0.004734180445742634,0.35575442348924224,0.49371798060206235
7273,-0.005809196832189054,-1.3351640889769674,0.9718889290359037,-2.8893825385816503,0.14693572207497568,-0.18587563955452252,0.20528624466355327,-0.6459560944165251,0.10493557043955218,-0.1856267091904571,0.26921953303449575,-0.3947764316287824,-0.2732747211460405,-0.6434519503929528,-0.12743569336957952,0.5729873654899814,1.4034773670303309
7274,1.117771284850451,0.37129278636536817,0.7923820453594723,-1.371708184269419,0.6800469554353944,0.5211987021812331,-0.7051953164415259,-0.6964693408162118,-0.5478994613494653,0.016963382679288725,0.8408851701138178,-1.0936971939107984,-1.01606900199111,-1.3399823847569179,0.27887480541696696,0.6350713696272666,0.1119956992728731
7275,2.83339846965785,0.45449995926484493,3.0684774346808315,-0.563896902596778,0.21514500911135648,-0.16282988052228473,-0.016007620596418234,-1.03795369819778,0.20812413741781163,0.0915332827844841,0.33406954866831096,-0.416907203512294,-0.5292259892246796,-0.8998080081249961,-0.20871011067053238,-0.884289873228642,-0.24382226979299937
7276,2.344211163331486,0.6866715778366239,0.7559445518571888,-1.9398818425874234,-0.0856392950024068,0.3475251380851484,-0.012568111914523719,-0.9255989887013999,0.05977434908384,-0.5058572736317479,0.42107928579965237,-0.5283991842573008,0.12355245500546067,-0.7882522354203283,-0.3403592179829899,0.5155609024222703,0.607781699165806
7277,1.1858283955863216,-1.89852261997756,1.2870596382856947,-1.4178234818187319,-0.841228840114481,0.25960546623923364,-0.10812778063958926,-0.6913397742002843,-0.6992024035003295,-0.1982326757791137,0.05182502006825788,-0.12905457501273795,-0.06785911833958849,-0.3197882142784293,-0.8424757311359261,0.02635986318551753,0.9377759780761402
7278,0.6937951850875754,-1.208567794448014,-0.3171377993182085,-1.836951147393513,-0.7211783608718023,0.7103741811152408,-0.05900004764348947,-0.8439566448857349,-1.114294139571283,-0.33896738851146646,-0.05085342287313075,0.22405194927927993,0.7507657269094514,-0.3316588991588198,-1.1236621144968164,-0.32220001649465024,1.3751288230735697
7279,-1.3788130043754023,0.9726572367836153,-0.5224966307145877,-0.25733984888938666,-0.834359167536863,-0.396178467495042,-1.2017635161350362,-1.238276326744259,0.7826887701460251,0.6915571749719928,-1.4734616794779676,2.394512765321947,0.8743863430143308,-1.5904820205320402,2.6900234820120112,0.5817871338946813,-0.27813522485041525
7280,-0.9409654614964486,0.335801996385118,2.654692607367357,-1.7396820453546464,0.13325468291487966,-1.024669642161342,0.5659772097118368,-0.13010325489487337,-0.23483359316185817,0.03591776499158054,-0.525336122709633,-0.15471955511663502,0.16777547930012326,0.862708509554124,1.1404536442169297,0.13196840736985854,0.2715146912335992
7281,8.134346007122065,3.567851876457634,1.9183242284920097,-1.7462821913992939,1.2867514017782977,-0.6740729623735479,-0.7523073197592948,-0.11931263165399203,-1.0271068653160165,-1.120050367709141,-0.23294348097343204,0.0187534537431833,2.948587869069886,-0.4730295057574066,-1.4376375788910885,0.7605324890037445,-1.1241342918663249
7282,-0.11874907761900608,-0.18232068724428876,4.5581586262784075,0.374315017712825,-0.2964554872567398,0.0452936131127056,-0.8088925604482106,-0.7319601656992919,-1.033973906754011,-0.0981335880588878,0.5230510397027702,-0.9254626798930975,-0.4934196154930245,-1.068279689631354,0.24959059227626904,0.5949088397354299,0.32133901728702435
7283,-1.3061934203392025,-0.22866806109389068,0.5424507611145907,-3.8912164090553807,2.1430834293342262,-2.0081465483063745,-0.6346790608292697,0.46203335867662504,1.0870598697164768,0.040772791946256375,0.8112636298226225,-0.4839405484414437,-1.1561805584164486,-0.5227300099606901,0.5820785259347567,1.9028684703144192,0.8451416120568792
7284,-0.8738589063911831,-2.262758161652602,-0.3515637461708293,-4.795678154505302,2.176884737431821,-2.7550151364213242,-0.19444785446674984,0.3017481531827799,1.846115361298763,0.10267588346529057,0.683411948837275,-0.18183178880807047,-1.228244491907182,0.09201925950848172,0.3903299563442637,1.8091283050083269,0.7154044615420639
7285,-0.4836301314722617,-1.149683809120913,0.21880674114590462,-4.862391482195872,2.631823066046945,-2.94343375487979,-0.2766958424878692,0.5789738547211212,1.7707770788790342,0.02414228928036889,0.8019108349663996,-0.4242341945622029,-1.4501353412514164,-0.037415089078240586,0.6933193146560054,2.3744495419898355,0.5219774556794817
7286,0.5070559666617085,-6.56079566820115,8.637499083999709,3.994664721045418,1.3460340878423935,-1.3725617899168852,-0.9826479523763324,0.5812704684655498,0.9100329226518733,-0.2861089105255623,-0.1698821612926688,0.6664198396777172,0.15657944655906786,0.38448494102192476,0.3654935966596575,0.686857881569609,-0.12440627192469302
7287,0.20964952746967663,1.8051219939557595,0.45801156899687656,0.1723881450190293,0.09537344835553604,0.3797635392023612,0.041713183693318064,-1.0431362258577384,-0.20100172759181528,-0.12974289780148793,1.0674089364759582,-1.8046400562549834,-0.7431028042026782,-1.3969319931923423,0.3335641408547285,0.15146031233163332,0.5382114589062129
7288,3.4127075257921686,1.5654244528338654,-2.036307359124445,-0.404990684194899,0.1365369275419516,-1.2821252147015718,2.303806531092041,0.46587291520073937,-0.3667473220043556,0.04443396783591006,0.14325799450515184,-0.16595225928376103,-1.1952258792208048,0.09645409397505966,-0.05178143828431834,0.27901593024942806,-1.7803946711576955
7289,-1.1522433085644226,2.027489442041615,-0.7731404773831778,0.8110191000560828,-0.3463419313532301,-0.5164631127920866,0.09102878626445994,0.6594148823907696,-0.694715151437502,-0.2742899190847866,0.5895304853869238,-1.100543759972623,-0.15521454237251942,0.5859821388169009,0.9951092143704013,-0.11793400597566243,0.4337758578952524
7290,2.0160107640800007,2.1184184478355066,3.4624939677061146,0.6233160750156257,-0.12486394217476249,-0.771195402822087,-0.592439991217297,-0.7019197094345927,-0.53748541320944,0.4588985357427539,-0.3976681200839409,0.4686919927695967,-0.3153541091495443,0.677231107687654,0.34337099374874486,-0.6666677254619698,0.3000085543202336
7291,-1.0580884883847856,1.2393806429181298,-1.2422235050465644,0.9594227860801916,3.2603719016246946,1.2340000995198015,0.2157820629432668,-0.24936423849496386,-1.7111791925144102,0.41569544411257947,-0.4472003477337884,0.5335122516470103,-0.19348767376946924,0.393657034876996,0.40749418081854993,-0.9873449740148078,0.2309648531573022
7292,-1.814064783640926,0.9627755289821758,-0.6635212705448635,0.4173697646146795,-1.1932384654245203,-1.5687550306139253,-0.20101538130862964,0.01637812323416136,0.09430752844096574,0.1626943032235464,-1.7267159959811214,2.401727139726782,1.631580167556767,-0.31844321665133074,3.223340325386446,1.2262842254579431,0.1338862250261888
7293,-0.15120848733400602,1.7133402278685597,0.8922138581716694,-1.3671919560764294,1.0143425767075598,-0.8400469033088053,0.029692394143184572,0.45423988825879147,-2.3080206671214127,0.39640976734917005,0.04951718008418631,0.2695973254847083,-0.981868541110234,0.13045007606114511,1.028643266304195,-0.9546887354685262,0.8019876654673695
7294,1.84261159801889,0.2748920668753309,-2.614646323978073,1.9263763053469607,-1.6376259210231716,-1.1297054287827069,1.0537941656469731,1.051071781112104,-0.691331990660249,0.10546408636073425,-0.08653252346592376,0.7784264113264195,-0.4947484414609584,1.032040207138046,-1.2393114904140465,0.18566081352092498,0.024120989315987964
7295,-1.8986224303079562,1.6965640642713606,0.04506178396685224,-0.29795274827553486,-0.7661221471801788,-1.610958993267819,1.6799823355911976,2.1466758226774596,-0.20335600107507848,-0.2917672947468893,-0.3199553818514851,0.8993597663785209,0.2967236497211156,0.44605601905485753,0.03861335732879242,1.199738322035129,0.00327793954949326
7296,3.5520897468135786,3.945513131346388,0.9957161191169682,-0.26581358002038313,0.2633356505203611,-1.131565938022636,1.9655192589309378,0.6975822490448342,-1.1266573931140107,-0.0782175103555881,-0.08729691124939809,0.7667435971205275,-0.4078894072850405,-0.25731757168490055,-0.14319096305282542,-0.34209616513628066,-0.743591954979414
7297,-0.21626699992455195,1.0131119366814023,-0.2970761408625812,-0.5901370117815481,-0.9245411277632989,-0.5431766618150545,2.4872880543954197,0.08219422937982943,0.0859900118044081,-0.1165353163869564,0.1472703803171067,0.3482058512325617,-0.21121903685989807,-0.6731416244790531,-0.5265331763839627,-0.5638977179125396,0.1430803844856542
7298,-2.062061162563248,1.986107294486502,-0.2885075978331535,-0.46149783878772205,0.6038219011840719,0.29858236697313073,-0.3609905667447439,0.06047818449525527,-2.1610097774384114,0.403273574891398,0.049877659998932095,-0.4797229822308478,-0.620474907286406,-0.09990812390012238,0.8513905006321988,-0.41828613210399646,-0.31749989827259006
7299,-1.4928175725575326,3.0866760312610975,-0.55873006759857,0.845299015614729,-0.08513854448919086,-0.22936145502948732,-2.356653667926669,0.6748143308076782,0.7426335739873988,0.21440508911753403,0.6584662319663585,0.44944457889214523,-0.8068478279822718,0.39025048225294495,-0.3248695679082837,-0.8550335539129272,0.5579912860614384
7300,-0.7422654974242886,1.3582483694533172,1.0947413663761594,-1.0584974752564489,-0.42724616507347685,0.3417862984499135,-0.07373956970659788,-1.2465085893936438,-0.10525885301342172,0.06805526547779746,-0.19034639559406782,0.18890138742247545,0.20033435565575142,-0.1406178217810668,-0.22466987444864236,-0.796311601602309,-0.08114878474722119
7301,-1.6561975228087389,-0.5556859376130635,-1.0627939787892666,-2.9947881165022046,0.33352742169915406,-1.5270893997969404,-0.1777995394821352,-0.023309221183161925,1.8100650635608935,0.22970092818536475,-0.17800438256819942,0.649640138193011,-0.2901650979897763,0.9247531141455338,-0.3079829839241153,0.2687959622251744,-0.007486892053683182
7302,-0.27087786500035466,-0.910288722936708,-1.1102224182256004,0.4054636461301098,-0.8360868051884389,-0.4948137646226519,2.212216007272407,0.11619964299261722,-1.0406926746029697,-0.29726739796275903,0.6160865492647241,-0.9054931730392501,-0.41004244210095875,-0.9899512824710301,-0.12662050351049467,0.4480375863398506,-0.4146371398864543
7303,-0.029840829433499926,-3.9622184969367935,3.9913916515601504,-1.031254101088553,-1.1119561813357017,-1.4454091099191566,1.1755970786387981,1.325358804863624,-2.388897004072197,-0.03571035064878036,-0.7012750074972872,1.7402214926439248,0.2650272660950694,0.5806737475064272,-0.5315716532145698,0.5418589587822975,-0.4958396939833377
7304,0.4383260395915076,-1.0535835730490712,-0.9581427381489772,0.01824984128685059,-1.7023086412144204,0.20759881185701762,-0.1791236444042369,-1.310813196380627,-0.7531658125427553,0.550153909353544,-0.7855450478356796,0.73007991526486,-0.5045392250791229,0.8057515358268946,0.035006311505682515,-0.989863530147517,0.539921033181857
7305,2.286118058036431,-1.2455829640822507,-1.941309857780598,-0.48584177205761214,0.7591050136692815,-1.209048547851352,-1.1190100190451484,1.1811643527447384,-2.3952014097639043,-0.11210356437324152,0.45965799964719956,-0.8603943193394472,-0.5079296879468296,-0.09703505716105709,0.4958536388136066,-0.4434286159954186,-0.11862704436211031
7306,-1.4045819465756806,2.3902216203415976,0.42791656744758827,-0.1969820079011156,-0.030202633007183323,0.40907562984129164,-0.5797575258521094,-0.7650930911715459,-0.7526939094675974,0.3516512375699552,-0.14423179842577022,-0.347190242990676,-0.45427615605101135,0.4051982777326327,0.09704583151926346,0.21282048195009115,0.5024735241203308
7307,-0.8360071714331028,1.0203192744933034,0.12370642310731898,-0.554919522822853,-0.30830847973754544,0.3954978835110216,-0.8365797340010009,-0.6444541736384076,-1.2435872745188186,0.05351940739616417,-0.11935911238164869,0.2769090054964112,-0.08579522456439623,0.5201425568680291,0.040630997694364616,0.33755346196579394,-0.13944231388948908
7308,0.9079766191130777,-0.31244081938224844,-1.1396564395838227,1.1415168467508519,-0.7758242156416122,-0.6199955539910034,1.6781440331545596,0.9786671745063809,-1.8855636761213759,-0.0245593314835317,0.2267898987855798,-0.25380984542220836,-0.9219552387460693,0.1715829584442412,-0.2854765216164438,0.7690589680203637,-0.517183176615486
7309,-1.5825288213044308,-0.6196668522074418,-1.9461332768710757,-0.022906471927729554,-1.0680303414126462,0.034198478243508364,1.4838806030954403,-0.3983188779747829,-0.6590470488495112,-0.3692845466050484,-0.23707317049014934,-1.4876608092262804,1.001315505623861,0.629848181102965,0.5173835004865759,-0.23807739097250796,-0.30522527804580346
7310,2.554945705045551,-0.5738885054770229,3.017338713873602,-1.4119622948727961,0.38799361819630224,-1.3861719473302272,0.6256039664921691,-0.2937757764098008,-1.077278623894306,-0.1525984414547784,0.2367115459603007,-0.07302599862408032,-0.03928161030242497,-0.3762780738439191,0.15680923273785347,-1.1087530511194297,0.2872454363300599
