pca0,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16
-1.9409266112015608,-1.4770375308728934,-1.0902213922429465,0.3589755127460849,0.993672711471766,-0.9807626578723994,-2.1626604672060505,-1.2766037972612856,-0.3804914122729325,0.6239637946669752,0.40535466940688014,-0.40623354126862044,0.16632507812511113,0.03618875997711056,0.6674366932629957,-0.3720759829399454,-0.17296924923491658
-0.9618857527133199,3.2751547264176892,-2.238133521468343,1.355152763107122,-0.016947781402989064,-0.08575118038616104,1.736224176872373,0.34001732862772377,0.7397387798232746,-0.09663101223062093,0.6399189053126282,0.46392743656443153,-0.545235939560306,-0.8614963035036425,-1.11097375893779,0.3254452189181192,-1.1088592491537632
1.085658529441572,0.8826247458385621,0.6773201505835463,-3.6767309478071133,-2.8446850168007067,0.2852904210665783,1.8303922105813966,-0.2603838415353409,-0.6695332598502592,0.062030451197103244,0.8517956147821345,-0.9358185329959314,2.528989660402946,-1.328003909809991,-2.6152471594950066,1.2235534689830365,0.5498785093095827
-1.754171510117377,-0.20224291863358448,2.6291017525444587,0.9076750869174367,1.6144497588440987,-0.015896967176855507,0.5492403503413056,-0.7462183340834985,-0.33954681077145915,0.5641026778792985,2.0407660405157957,-0.1292830141890058,-1.4019569098372684,0.6024603169348208,-1.4710676631721442,-0.04307658562352399,1.3710602985955798
0.7635232963987663,1.7889400537821964,3.6911238579713177,-0.38394122649824647,-0.7575606215231119,1.0822301668390073,0.3501698192959718,0.1115595893789754,-0.6354448461166042,-0.0013060872519841938,-0.7317245816984407,0.542711354603999,0.1628409741088819,0.2226230650732052,-0.32019728069755865,-1.6797530904256242,-0.8321816267629584
1.0123947533110673,1.6214108981284867,3.4701719395706823,0.38595983512887067,0.8703734522081444,-1.3283381721817278,-2.098663749265133,-0.8665638535396525,-0.202583965087219,0.8366010721583932,0.058250041359880315,1.068052444313085,-0.40103418532553764,-0.5980715860285759,-0.49697958738362374,0.22582711273952846,-1.4508711885264454
-0.9297917105598723,-2.438742238181299,-1.0947230203321072,-0.5938454522244732,-0.20821531345309288,1.2166940871500354,1.6800057151137693,-0.8966673490539971,-0.1004012049553477,-0.4403784101192587,1.564590650146576,-1.0641144507115217,-0.5784573120484187,-0.11054133606085174,0.100285829400643,-0.34795951108445755,-0.2235271946992867
1.2786588082733952,-2.7756142257200045,-1.4594076069955106,-0.1999936826583012,0.3583238525751928,1.0619085178520455,1.9158590883264437,-0.8608459199492018,-0.15386112938270405,-0.4991824593911332,1.6844336390053298,-0.8950094299981183,-0.8408317093817707,0.4059417762234935,-0.08994213479867308,-0.2669850710893796,-0.5422211335503819
-0.33346093532986504,-0.008478393241467388,0.34631052592305794,-1.2488051373272664,-1.4721089926171058,-1.4477215330823707,1.2179650481070288,0.15542596756538385,1.060419983803615,0.2601968616890733,0.5772410541422716,0.9169450588905473,-0.5937439840635292,-1.5921404707258335,-0.4416287242962244,-0.18257488744110875,-0.4479127674288353
-1.1963223262904419,-2.5237199114492226,-1.3825602824303682,0.040785490026198586,-1.0933334694223935,0.0996382647525335,1.5848990624814308,-0.3149095556289664,0.420821399112618,-0.13475124798122812,0.9617371909449454,-0.11903855462911257,-1.035028877994651,0.2570133290966866,-0.07097690742231237,-0.16175715459409365,-0.70257058479709
-1.124471847457067,-2.5403522783837427,-1.8264843127020745,-0.28840111973284,-0.9882077704278764,-0.6454539057799537,0.2521280585572812,2.802310842159899,-1.1292308794445431,1.3431227745568834,-2.1539151114073416,-2.9945268033982746,-2.2967519138275794,-0.24707575966244075,0.3588487619158774,-0.12255678815112092,-0.41442223640560855
1.5165747264952425,-1.3725961182443065,0.263104722987163,-0.6510924156027191,2.317704959933084,-0.48272628137258833,2.2036433863472538,-0.08944064632735367,-0.558294703218288,-0.15255292348177651,-0.028949875674491643,-0.672291298342387,1.5513793441548038,-0.3099073054838074,0.5574298121790237,0.3736706398951903,0.9066375828299772
0.4406353225754307,-0.9451959802413734,-0.5793067322361346,1.4938176667582286,-1.172759783677992,0.1524120431137395,0.7522212200114636,0.02565394920035497,-0.23791518458493266,-0.22906730439267864,-1.1515568467299766,0.47763621004264034,-0.26055221073338614,1.360524719521972,0.8900769503087635,-0.20105448465899609,-0.17419424102290226
-1.4773091998637526,1.6050892243078743,4.691606452838058,5.514468671300095,-2.9826475210247936,-2.808567457846281,-0.08767835430781547,0.8202279696120687,0.08148243168509887,-0.14857962419454854,0.39800239994142883,0.009824916356598578,-0.12507740970482223,1.0033897487116725,-0.5248495286039825,-1.432425285821063,1.6412686338749076
-0.4107713441939366,-0.5063134570217077,1.4838821243149563,-0.4355084186524679,2.1816669165936644,1.110616766135002,-1.545094271960967,-0.43399396065668416,-0.568187812111573,-0.1920146092638892,0.6305335474579932,-0.3092151251460009,0.030419461855554438,0.5985694019974023,-1.3400359215383253,-0.723445495446418,-0.4298674742403452
0.07772033730933892,-0.4746531402746081,1.1499642556830647,-0.9288127740601922,2.0888518123568005,1.0035541042648661,-1.4099415463029608,-0.5150773746906949,-0.6469653870145056,0.12848775132708956,0.5979665334009494,-0.010571104683711726,0.20183311909954066,0.1983690067290246,-1.3396205971616428,-1.0034183744983165,0.014256358190095447
-0.9263776708785125,-1.323333414803548,0.1536827917737561,-0.7138510093547523,2.3574327463365705,0.6384420870240364,-1.1999491733665895,-1.1513134119097408,-0.5950719785817022,-0.024239591015476226,0.7706110569238628,-0.5138857594719985,-0.37430527580418527,0.6135657052264685,0.2633473132077222,0.07666767423607622,-0.5674468509596978
3.9564037388428037,0.22291614837254667,2.4327357213561824,-0.40779605848303907,1.8572958133992101,0.9567423161352667,-1.4999499552862756,-0.7153941202573196,-0.822527979221097,-0.5553693685720251,1.3691316543309309,-0.501343592370072,-0.8055884721662644,1.093994635207535,-0.7838798364498948,-1.3457686412362113,-0.4410951014751384
-1.6244780080877796,-1.2836914358036586,1.4781903488991022,1.3635703142896185,1.9698170082340851,0.8566826031200644,-1.2940949579392083,-0.49815140793249624,-0.6705476279742936,0.09598119103685313,0.5138585683890232,-0.4592342409007051,0.30128916823038776,0.17596267696211917,-1.3145772125268442,-0.7071586729275029,-0.7058111434457405
1.6456129298990183,-2.2092788822440506,-0.6332106759718918,-0.07806297052590686,3.1851708917907198,1.6171368659381553,-1.2346847598061395,-0.29177314032959534,-0.4552710866301404,-0.010719790644334945,0.1976528785584692,-0.05682731617225952,0.8130044353329863,-0.40821551957618407,-1.830905791284516,-0.7006893351606618,-2.004463501278479
-0.9103041508594713,-1.3105069498611366,-0.5786920144112505,1.1652958869193561,1.2879324136355552,0.49445444159520024,-0.9479814668794858,-0.20860312988388588,-0.5626841681652183,0.3647825215622397,-0.5609238651177694,0.676005772808493,0.20238269017829863,1.0811364272468351,-1.6921660880046254,-0.7219637858582074,-0.3468690701243202
-2.0792878503236554,-1.2976277289905966,0.822876114431528,1.5342710608806147,0.4911000133788737,0.3438158493339197,-0.355230915839761,-0.4617264219832203,-0.5075616263629686,0.1723731328294904,-0.4142007029320724,-0.1690862944346386,0.54836291854918,-0.05857031531182036,0.08438075480150474,-0.8224103225080376,-0.4528519261623735
0.2588235865274778,-1.0861654736969617,-0.465104712641946,-1.2754364191073584,0.21089940813818864,-0.29866432358270656,1.2552406632470605,-0.8598217842143623,0.17208609812449266,0.2285759513899154,1.3440020466504272,-0.16244939222835247,-1.1369753234899498,0.12114248757219269,0.31669620218917993,-0.1273617904304181,-0.6772952431811261
-0.9158778409560576,-0.6957347720915392,0.7184291661541108,-1.294595455321805,0.9007920752257046,0.11876834002887152,-0.892732599358349,-0.05852432082219347,-0.27434670467391825,-0.24396549606464807,0.6794039794183333,-0.6821365739605597,0.8029912575268963,-0.48581744192833587,-0.3130565972350222,-1.761882331271853,0.36501964833771816
0.6725214902790532,-0.8644066547285191,0.23193653421615087,2.2254986012725793,-0.9159619312149541,0.39274536133160154,0.13232348934863294,0.20053655726304476,-0.2909220221307473,0.11006340882954294,-1.2314706443036432,1.1692772062061179,-0.2984532872176731,1.1935303580370842,-0.49210079761318304,-0.019116750290347796,-0.6504541754632887
2.0366262149810326,-2.2518188784791917,-0.9975235855243895,0.41561969886723354,0.5844905668577965,0.340346236294281,0.706778819413789,-0.6316054541768592,-1.3699532261150205,-0.22652286589628995,0.17935332000861717,-1.2506210845870975,1.7980743120762037,1.305465502030977,-1.1694097135624186,0.44576144207497403,-0.527583116763533
-1.1536290885935805,-2.68123720338588,-0.903788069223304,0.5124765664808222,-0.27437276966535534,0.7857910494607457,0.48626184681128415,-0.24847576862125761,-0.0773891393334324,-0.4303248871737156,-0.2727180325729875,-0.4031239144362379,0.3342851412245133,-0.332625880886238,0.737780426942588,-0.07212591927188013,-0.19471762491708242
-0.8483733811285891,4.726838735242139,-1.4184876027348599,-0.21017307824797324,2.6005705278808398,0.18559195027404432,-0.06866479242622753,-0.42356020265518374,-0.537064945863306,0.6803229528227659,-0.32877749329458444,0.8391352621442492,0.05258933064248216,0.23671772891178391,-0.23149002286814677,-0.3505085679081716,0.8993161728679276
-1.8784133112951624,-0.6532995980721329,0.2092971973522578,0.24296308809556275,1.3031255891749056,-1.173763062021579,-0.9706006118151193,0.20930232325935513,0.4477251275837572,0.1536634262517834,-0.5377712120156114,1.1348039875602802,0.12823581770144016,0.10374852608490069,-1.13929595220352,0.9211814414657566,-0.4368484613885575
-1.226889571530296,1.7265712385835879,-4.294341037667609,2.342857315253407,-0.3888397397533308,0.8740529614287286,-0.11079996054561254,-0.3240141256117266,-0.3481568585493374,0.007422188671102523,-0.6400693784860216,-0.1728352630988077,0.43809882113137233,0.06352946487138456,0.7045536462520822,-0.19795008336069783,0.1991573492538272
-1.5408899377082226,-0.29375822204241847,1.3014976932319302,-0.790665961451491,-0.1773477550212358,-1.4893788890255926,-0.24282849638909138,0.848736132234742,0.6093606718875849,-1.4503696793237704,0.9960471554273359,-0.4907489721875651,-0.4013663896049658,1.631536770881463,-0.7323540602222465,-0.7598066207026414,0.26087672434329257
-2.068167806690755,-1.4970722605463844,0.8200841561242471,1.242502546678848,1.1228786247151767,0.5835721709973246,-1.2734747216152815,-0.30692522428617963,-0.2960082065459652,0.35639058023411696,-0.18613530141053108,0.21507380568361847,0.3540548846707029,-0.5277183511295941,-1.067851002059554,-0.10489061139530433,0.14397463206005448
0.5227423900829201,0.4643153670767067,1.574762607508713,-1.0633417968620322,-2.3891559845251753,0.5635364927661408,0.9890837041235172,-1.0880709830982136,-0.30962445924563947,0.9892188426648416,0.7425101658393907,0.8450034236325817,-1.4393725431055342,-0.6127303271999036,0.8414452971452399,-0.39089291878435156,0.43606883367883503
0.2092730958697846,4.348499876819473,-1.8165566914818476,-0.6878955254924997,0.6836347562712233,-1.0609665533024168,-2.742315246488649,-0.19844221906141615,0.18362618770005884,0.07644443923581526,1.0595470797628421,0.03835965167466035,0.31659039914110754,-0.9864805701834267,-1.4120177019430957,-1.1497451066657622,-0.23863214151507584
-0.5321217326729314,-1.5091445737461384,-0.8448091236992162,-0.8038010372045596,-1.9415790319397739,0.7059318539267164,1.1540004702622324,-0.15497160836000407,-0.7528060303221211,-0.25513016647124726,-1.0516684259219118,0.02214670927028017,1.1367491350995647,0.8754019360384503,0.36300972983982993,0.3743067983152146,-0.013592295221740788
-0.18526650859044028,-0.8500062171602366,0.8067486067874242,-0.8854166455761028,1.6485079985177211,0.8703365856152002,-1.134615454173734,-0.36374170589170507,-0.38293783983832164,-0.1390784705429269,0.536545479951787,-0.1332555537626964,0.2433934336845311,-0.32135613043966915,-0.8375881496187265,-0.6801210311960181,0.8606446350080315
-0.8815249560934264,0.31306449021186766,1.1337623908083736,-2.253292997273459,-0.5008665590983026,0.8447278438105901,0.2322750230109184,-0.15298751402242253,-0.5419690315677004,-0.1603034540355043,-1.1793350556964952,1.0129046535715278,0.0634273647591887,1.1393548739855797,-0.05124754195452871,-1.4544193632605813,-0.09601427546453713
0.26116563672748055,-0.8723141376671928,2.715928467516921,3.6616046895245358,0.2957693915000316,-0.4401515019209117,-1.228952926064658,-0.9618269871524605,-0.9765946870678643,0.7037113290838086,0.26607264519898255,-0.770387413030047,0.17973130166934037,-0.02729808973299114,0.23156463655464044,-0.7598538911904812,-0.38190676356904363
-2.1135841734962084,-0.32524689701544157,-1.417880399880493,0.10506941575431804,-0.08242669279924962,-2.1496126589128246,1.3256630157010274,-0.35955701433778153,0.5414851238950623,-0.0051878533447518626,1.432025780458899,-0.18759862153975648,-0.2727962394392989,0.25711492612023584,-0.7815558376031996,0.7556782310123797,-1.3046714520881324
-1.2308492832944415,2.220211875168985,-2.853885629315911,2.3081556100258176,0.38422737324783374,1.0547997852321929,-0.3154426053832559,-1.4071625058946076,-0.6369457305679714,0.7553002818795497,1.5154851028439593,-0.576161264657339,-0.7675204215214007,0.0438784303127839,-0.30028465224670353,-0.1403266220107185,-0.44321454417971395
-0.9595212310298813,-0.4817177830362699,-0.15703997081941953,1.938209269213894,-0.7889006604338721,-0.2718768897330382,-1.1478266787433873,-0.31475697230920135,-0.5593920047860106,0.41402838394063174,-0.5402477494428648,0.5943236686951892,-0.40199050736285974,1.908230965220535,-0.7637257728754246,0.49368154377418216,1.1009607045431624
-2.2685700154791233,2.3979989770800385,-2.6914061854743756,1.3361975292502295,-0.15855327339725475,1.1479963905352601,-0.24898925302020034,-0.686676823419657,-0.9184811739981942,-0.2463710488751609,0.12674840015805056,-1.0113020918437912,0.7099395169651657,0.787090747029279,0.4250859325081848,-0.09504029934294643,-0.25980430823063
-0.77734759239639,2.8653398095392273,-2.008639436920326,1.0100989753868634,2.526939702229916,0.13803443267043392,1.0050661281548772,-0.34077614839085113,-0.8523360575201693,0.046937907167918055,0.1483557753490092,-1.0291108592070577,1.5153893082836905,-0.0062444461007378224,0.30696213955414514,0.13212448604324661,0.6211635184016275
0.6403035482703003,2.613627313950832,-1.045401137932889,-2.4240938528863136,-2.838523234481858,-0.8886891204210775,1.1834025559084294,0.2848691978119727,1.2742379423790322,-0.2455861993287895,0.4631643883756624,0.968671953340717,-1.2602043585230134,-0.4635286848747637,-0.1626938304119935,0.0019515919327183007,-1.1962251304482965
0.2581524173254065,-0.1226978351353669,-0.5958639758338563,-3.6501199565296614,-0.9647600955854736,-2.0447574173140293,-1.3515119457370774,-1.1525026972346244,0.8656737509080938,0.3604587537289435,2.559836747238249,-0.6342731332894292,-0.268445211410073,-2.6279452673390242,0.26647092312642845,-1.0625346549907024,-1.1868879623603499
-0.8703657797312597,-0.03855266150126114,-0.6057305910395613,-1.621643130601488,-1.1908958128398834,-0.4647387422763038,-0.10944855290028412,-0.23467996983221343,0.2263101669865891,-0.09455043357949326,-0.8184467282302075,0.7459010891841917,-0.5401737164677402,0.837069287466134,0.9824549957400703,-0.24388512360990203,-0.33558008547628476
-0.2458475938026595,1.0190539827581555,-2.4124533613657193,-1.4630370136473114,-3.1779834252495407,0.007790542199258758,1.8933359087783272,-1.046568092068094,-1.066424583051442,0.27718798824618196,0.4211192391682588,-1.0980845088995803,0.9850885511909881,2.0715696838468407,-1.6403760458072354,3.6755120610347554,-0.8298863245876925
-1.7775388270570738,-1.5822012489071857,-0.8643260758530606,-0.8088539519073958,-0.8511235408876163,-0.34480832367404834,0.7954704910681435,0.24820081604684457,0.3085528507010675,-0.6880631013206613,-0.6150450720614667,0.06306140129084557,0.09872246648334428,0.6660372442092244,1.073015581521893,-0.34559371193671073,0.07087796306239356
