zipcode_freq,property_lat,property_lon,property_type_freq,property_room_type_freq,property_max_guests,property_bathrooms,property_bedrooms,property_beds,bed_type_freq,host_id_freq,host_response_rate,booking_price_covers,booking_min_nights,booking_max_nights,booking_availability_30,booking_availability_60,booking_availability_90,booking_availability_365,booking_cancel_policy,reviews_num,reviews_rating,reviews_acc,reviews_cleanliness,reviews_checkin,reviews_communication,reviews_location,reviews_value,reviews_per_month,brussels,antwerp,host_near_property,extra_score,host_verified_score,amenities_score
0.0558891454965358,50.86642962818703,4.379116190609164,0.7644341801385681,0.6503464203233257,2,1.0,1,2.0,0.9670515781370285,0.0,100.0,1,1,1125,9,39,69,344,3,3,100.0,10.0,9.0,10.0,10.0,9.0,9.0,2.0,1.0,0.0,0.0,2.0,3.0,19.0
0.04280215550423403,50.79619545474885,4.393874972303088,0.7644341801385681,0.6503464203233257,7,2.5,2,3.0,0.9670515781370285,0.0,100.0,6,1,1125,12,32,62,315,3,19,98.0,10.0,10.0,9.0,10.0,10.0,10.0,4.13,0.0,0.0,0.0,4.0,7.0,23.0
0.2266358737490377,50.849744718611525,4.341473584490207,0.7644341801385681,0.6503464203233257,3,1.0,1,2.0,0.9670515781370285,0.0,80.0,2,2,6,25,55,85,86,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,4.0,9.0
0.04280215550423403,50.85085515955831,4.329138674571001,0.026327944572748268,0.6503464203233257,3,1.0,0,1.0,0.9670515781370285,0.0,100.0,1,1,7,28,58,88,178,4,22,88.0,9.0,9.0,9.0,9.0,8.0,9.0,2.99,0.0,0.0,0.0,3.0,7.0,21.0
0.09822940723633564,50.83535859878495,4.355150064802325,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,4.0,14.0
0.14780600461893764,50.82942433789511,4.371684180278264,0.7644341801385681,0.6503464203233257,2,1.5,1,1.0,0.9670515781370285,0.0,100.0,1,7,1125,0,14,44,73,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,5.0,13.0
0.013394919168591224,50.89067697830903,4.331790720838248,0.7644341801385681,0.6503464203233257,2,1.5,1,2.0,0.9670515781370285,0.0,100.0,1,1,60,30,50,52,54,4,6,88.0,9.0,10.0,10.0,9.0,9.0,9.0,0.81,1.0,0.0,0.0,3.0,3.0,16.0
0.09822940723633564,50.83443753693421,4.353649649664326,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.9670515781370285,0.0,100.0,1,1,1125,7,37,67,342,4,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.31,1.0,0.0,1.0,2.0,2.0,18.0
0.14780600461893764,50.83170549670794,4.3713210932734015,0.7644341801385681,0.6503464203233257,6,1.0,2,4.0,0.9670515781370285,0.0,100.0,3,2,1125,8,13,20,274,2,30,79.0,9.0,9.0,9.0,9.0,9.0,8.0,4.17,1.0,0.0,1.0,3.0,6.0,15.0
0.04280215550423403,50.81580676640498,4.3273885690022205,0.7644341801385681,0.6503464203233257,6,2.5,3,4.0,0.9670515781370285,0.0,90.0,1,4,20,17,41,65,340,2,5,90.0,10.0,10.0,10.0,10.0,9.0,10.0,0.79,0.0,0.0,0.0,1.0,3.0,9.0
0.09822940723633564,50.83044079655331,4.342416673472274,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.03294842186297151,0.0,100.0,2,5,30,0,0,6,6,4,56,85.0,9.0,8.0,10.0,10.0,9.0,9.0,1.38,1.0,0.0,1.0,3.0,3.0,14.0
0.04280215550423403,50.79791502858571,4.3748549039540245,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,70.0,1,5,1125,29,59,89,364,4,4,90.0,9.0,7.0,10.0,9.0,9.0,8.0,0.32,0.0,0.0,0.0,2.0,3.0,10.0
0.04280215550423403,51.21959649720196,4.4587327832413,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,6,21,49,79,79,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,1.0,1.0,3.0,3.0,26.0
0.017859892224788298,51.21671022651087,4.429981696259086,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.9670515781370285,0.0,100.0,2,2,1125,17,47,69,69,3,38,95.0,10.0,10.0,10.0,9.0,9.0,9.0,3.63,0.0,1.0,1.0,3.0,5.0,16.0
0.14780600461893764,50.83273254586531,4.361873371005467,0.7644341801385681,0.6503464203233257,3,1.0,1,1.0,0.9670515781370285,0.0,100.0,3,7,1125,0,0,18,54,3,20,96.0,10.0,10.0,10.0,10.0,9.0,10.0,3.41,1.0,0.0,1.0,4.0,7.0,14.0
0.2266358737490377,50.85472407937044,4.357050579489901,0.7644341801385681,0.6503464203233257,3,1.5,1,1.0,0.9670515781370285,0.0,100.0,2,1,10,19,33,51,52,2,16,95.0,10.0,10.0,10.0,10.0,10.0,10.0,2.26,1.0,0.0,1.0,3.0,6.0,13.0
0.021247113163972285,50.85214091487662,4.4382524674309005,0.7644341801385681,0.012933025404157044,1,1.0,1,1.0,0.9670515781370285,0.0,67.0,1,1,1125,29,58,88,217,4,4,90.0,7.0,9.0,10.0,9.0,9.0,9.0,0.62,1.0,0.0,1.0,2.0,6.0,17.0
0.14780600461893764,50.82273037687834,4.3834626576327445,0.7644341801385681,0.6503464203233257,4,1.0,1,1.0,0.9670515781370285,0.0,100.0,2,2,1125,2,2,2,2,2,12,96.0,10.0,10.0,10.0,10.0,9.0,10.0,1.35,1.0,0.0,1.0,4.0,7.0,20.0
0.04280215550423403,51.23767042143569,4.444678822244354,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.03294842186297151,0.0,90.0,2,1,3,13,35,65,65,2,19,99.0,10.0,10.0,10.0,10.0,9.0,10.0,2.56,0.0,0.0,0.0,4.0,7.0,9.0
0.0558891454965358,50.85736553353256,4.376367240808899,0.7644341801385681,0.6503464203233257,4,2.0,3,4.0,0.9670515781370285,0.0,100.0,3,1,1125,15,40,53,144,3,11,96.0,10.0,9.0,10.0,10.0,9.0,10.0,8.92,1.0,0.0,0.0,4.0,6.0,18.0
0.14780600461893764,50.825381058359405,4.3670573159453845,0.7644341801385681,0.6503464203233257,3,1.0,1,2.0,0.9670515781370285,0.0,100.0,2,3,30,8,25,51,124,3,81,98.0,10.0,10.0,10.0,10.0,10.0,10.0,1.2,1.0,0.0,1.0,5.0,5.0,7.0
0.09822940723633564,50.82690597282534,4.337502727237991,0.7644341801385681,0.6503464203233257,4,1.0,2,3.0,0.9670515781370285,0.0,100.0,1,3,1125,0,0,0,0,3,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,3.0,20.0
0.07005388760585066,51.21143145149726,4.398539913992814,0.025558121632024634,0.33672055427251735,7,2.0,3,4.0,0.9670515781370285,0.0,89.0,2,1,30,29,59,89,89,3,5,87.0,7.0,9.0,10.0,10.0,8.0,9.0,1.0,0.0,1.0,1.0,3.0,6.0,18.0
0.2266358737490377,50.8456476702954,4.37984855611845,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,0,0,0,0,3,7,97.0,10.0,10.0,10.0,10.0,9.0,10.0,1.88,1.0,0.0,1.0,3.0,7.0,12.0
0.04280215550423403,50.86352324212416,4.402934479257307,0.7644341801385681,0.6503464203233257,4,2.0,1,2.0,0.9670515781370285,0.0,40.0,1,1,1125,29,59,89,364,4,1,100.0,10.0,8.0,10.0,10.0,8.0,10.0,0.16,1.0,0.0,1.0,1.0,3.0,14.0
0.04280215550423403,50.86334858648309,4.4022685147374725,0.7644341801385681,0.6503464203233257,4,2.0,1,2.0,0.9670515781370285,0.0,40.0,1,1,1125,0,0,0,161,4,1,80.0,10.0,4.0,10.0,10.0,10.0,10.0,0.17,0.0,0.0,0.0,1.0,3.0,14.0
0.04280215550423403,50.86354577646501,4.389150891563803,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.03294842186297151,0.0,100.0,1,1,1125,22,47,77,340,4,54,96.0,10.0,9.0,10.0,10.0,9.0,10.0,1.71,0.0,0.0,0.0,2.0,4.0,17.0
0.14780600461893764,50.82652095186779,4.366538808955515,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.03294842186297151,0.0,100.0,2,2,1125,0,17,47,322,2,4,90.0,9.0,8.0,10.0,10.0,10.0,9.0,0.13,1.0,0.0,1.0,3.0,5.0,16.0
0.020477290223248654,50.85949554591485,4.3129007496352,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,15,1125,7,37,67,68,2,3,73.0,9.0,8.0,9.0,10.0,8.0,9.0,0.5,1.0,0.0,0.0,2.0,5.0,10.0
0.14780600461893764,50.82653860567078,4.377053658554611,0.026327944572748268,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,6,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,3.0,12.0
0.2266358737490377,50.84633902012889,4.351181320733362,0.7644341801385681,0.33672055427251735,2,1.5,1,1.0,0.03294842186297151,0.0,100.0,2,1,1125,30,60,90,365,3,12,93.0,9.0,9.0,9.0,9.0,10.0,9.0,0.29,1.0,0.0,1.0,3.0,5.0,16.0
0.2266358737490377,50.84294254506756,4.345587198897007,0.7644341801385681,0.6503464203233257,4,2.0,2,2.0,0.9670515781370285,0.0,100.0,2,1,20,9,39,69,344,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0,13.0
0.14780600461893764,50.83596892892695,4.368001094599173,0.7644341801385681,0.6503464203233257,6,2.0,2,3.0,0.9670515781370285,0.0,100.0,5,1,1125,0,3,15,105,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,3.0,2.0,16.0
0.02848344880677444,50.82910862326104,4.29226444369835,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,15,29,29,244,2,22,92.0,10.0,9.0,10.0,10.0,9.0,10.0,4.2,1.0,0.0,0.0,4.0,6.0,15.0
0.02848344880677444,50.82923889582093,4.292961257160511,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,7,14,14,235,2,37,96.0,10.0,10.0,10.0,10.0,9.0,10.0,7.03,1.0,0.0,0.0,4.0,6.0,13.0
0.2266358737490377,50.84865378148957,4.349309316693742,0.7644341801385681,0.6503464203233257,7,2.0,3,5.0,0.9670515781370285,0.0,90.0,1,1,1125,14,29,45,287,2,5,92.0,10.0,10.0,9.0,10.0,8.0,9.0,0.81,1.0,0.0,0.0,2.0,3.0,16.0
0.2266358737490377,50.8479372422289,4.3405438946208985,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,10,21,45,265,3,30,95.0,10.0,10.0,10.0,10.0,9.0,10.0,2.09,1.0,0.0,0.0,3.0,4.0,9.0
0.020477290223248654,50.85170751871649,4.315278678182674,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.9670515781370285,0.0,100.0,1,2,1125,30,60,77,350,3,3,93.0,10.0,10.0,10.0,10.0,9.0,10.0,0.67,1.0,0.0,1.0,2.0,3.0,13.0
0.0558891454965358,50.855629448797934,4.376569161365944,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,30,0,0,0,0,4,7,94.0,10.0,10.0,10.0,10.0,10.0,9.0,1.64,1.0,0.0,1.0,3.0,8.0,12.0
0.039107005388760586,51.20620363121253,4.4147125346272205,0.012009237875288684,0.6503464203233257,4,1.0,0,2.0,0.9670515781370285,0.0,100.0,2,2,1125,6,20,40,126,3,12,95.0,10.0,9.0,10.0,10.0,9.0,10.0,3.24,0.0,1.0,0.0,2.0,3.0,17.0
0.14780600461893764,50.8236619032964,4.373345784774124,0.1367205542725173,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,17.0,1,1,1125,30,60,90,365,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0,4.0
0.2266358737490377,50.8431802833463,4.351515836434177,0.7644341801385681,0.6503464203233257,4,2.0,2,2.0,0.9670515781370285,0.0,100.0,1,2,365,6,13,23,162,2,38,97.0,10.0,10.0,10.0,10.0,10.0,10.0,3.79,1.0,0.0,0.0,4.0,5.0,21.0
0.14780600461893764,50.82133007122032,4.374133491718259,0.7644341801385681,0.6503464203233257,7,1.0,2,4.0,0.9670515781370285,0.0,100.0,2,2,365,27,57,87,362,2,17,92.0,10.0,9.0,10.0,10.0,10.0,9.0,0.59,1.0,0.0,1.0,2.0,4.0,19.0
0.04280215550423403,50.869583128462274,4.328243931544662,0.1367205542725173,0.6503464203233257,6,1.0,2,4.0,0.9670515781370285,0.0,100.0,2,2,14,16,46,76,351,3,15,96.0,9.0,10.0,10.0,9.0,9.0,9.0,2.18,1.0,0.0,1.0,5.0,6.0,23.0
0.2266358737490377,50.84801042796158,4.350770418810474,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.9670515781370285,0.0,90.0,1,1,1125,0,15,15,15,4,3,100.0,9.0,10.0,9.0,9.0,10.0,10.0,0.67,1.0,0.0,0.0,2.0,3.0,8.0
0.2266358737490377,50.85002304904573,4.352215657903743,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.9670515781370285,0.0,90.0,1,1,1125,0,15,15,15,4,7,83.0,8.0,10.0,9.0,8.0,10.0,9.0,1.6,1.0,0.0,0.0,2.0,3.0,11.0
0.04280215550423403,50.87629778018057,4.33793992440985,0.1367205542725173,0.33672055427251735,3,1.0,1,2.0,0.9670515781370285,0.0,100.0,2,2,1125,21,45,45,45,3,16,94.0,10.0,10.0,10.0,10.0,9.0,9.0,2.24,1.0,0.0,0.0,2.0,3.0,10.0
0.14780600461893764,50.82098164877183,4.359510153331115,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,7,0,0,0,0,4,3,87.0,10.0,9.0,10.0,10.0,10.0,9.0,0.42,1.0,0.0,0.0,2.0,2.0,13.0
0.14780600461893764,50.82944763812907,4.376312522213649,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.03294842186297151,0.0,100.0,1,2,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,2.0,10.0
0.2266358737490377,50.83175460078488,4.359608088135771,0.7644341801385681,0.6503464203233257,3,1.0,1,1.0,0.9670515781370285,0.0,77.0,1,1,1125,12,12,23,291,3,121,85.0,9.0,9.0,9.0,9.0,9.0,9.0,3.74,1.0,0.0,1.0,3.0,3.0,5.0
0.04280215550423403,50.86247923706321,4.410080519835773,0.7644341801385681,0.6503464203233257,4,1.5,1,2.0,0.9670515781370285,0.0,100.0,2,2,60,0,7,37,37,4,7,89.0,9.0,9.0,10.0,9.0,9.0,9.0,1.02,1.0,0.0,1.0,1.0,3.0,16.0
0.01308698999230177,50.82480365505831,4.411745811114527,0.017551963048498844,0.6503464203233257,10,3.0,5,7.0,0.9670515781370285,0.0,100.0,1,2,14,0,8,22,31,2,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,2.0,1.0,0.0,1.0,2.0,4.0,17.0
0.2266358737490377,50.84328645244141,4.353710470220385,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,2,2,1125,4,17,47,322,2,5,92.0,9.0,10.0,10.0,9.0,10.0,10.0,0.78,1.0,0.0,1.0,4.0,6.0,20.0
0.2266358737490377,50.84133090362283,4.35309888731458,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,5,30,60,287,2,7,83.0,9.0,10.0,10.0,10.0,10.0,9.0,1.32,1.0,0.0,1.0,4.0,6.0,18.0
0.2266358737490377,50.84304949598788,4.354615330176136,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.9670515781370285,0.0,100.0,1,2,1125,3,6,29,268,4,15,92.0,10.0,10.0,9.0,10.0,10.0,9.0,2.23,1.0,0.0,1.0,4.0,6.0,18.0
0.2266358737490377,50.84286441182133,4.35366748804209,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.9670515781370285,0.0,100.0,2,2,1125,22,49,79,354,2,5,88.0,9.0,10.0,7.0,7.0,10.0,8.0,1.0,1.0,0.0,1.0,4.0,6.0,19.0
0.2266358737490377,50.842863621597374,4.354649034011833,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.9670515781370285,0.0,100.0,2,2,1125,0,0,0,96,2,6,93.0,10.0,9.0,10.0,10.0,10.0,10.0,0.94,1.0,0.0,1.0,4.0,6.0,19.0
0.2266358737490377,50.84135223301738,4.353201988087109,0.7644341801385681,0.6503464203233257,1,0.0,0,1.0,0.9670515781370285,0.0,100.0,2,2,1125,0,0,5,280,2,5,76.0,7.0,10.0,10.0,9.0,10.0,8.0,0.88,1.0,0.0,1.0,4.0,6.0,17.0
0.04911470361816782,50.8376194361102,4.393456486246738,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,0,0,0,0,2,16,88.0,10.0,8.0,10.0,10.0,10.0,9.0,0.75,1.0,0.0,1.0,3.0,5.0,21.0
0.09822940723633564,50.82889469109924,4.3532961308938445,0.7644341801385681,0.6503464203233257,4,1.0,1,3.0,0.9670515781370285,0.0,100.0,2,1,1125,0,0,0,0,3,14,95.0,10.0,10.0,10.0,10.0,10.0,10.0,1.44,1.0,0.0,1.0,2.0,6.0,14.0
0.14780600461893764,50.831545774960766,4.369336157926188,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,7,30,30,285,4,18,89.0,10.0,8.0,10.0,9.0,10.0,9.0,2.58,1.0,0.0,0.0,3.0,3.0,13.0
0.2266358737490377,50.84307228925137,4.35447291761826,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,2,3,1125,9,33,63,64,2,11,94.0,10.0,10.0,10.0,10.0,10.0,9.0,1.56,1.0,0.0,1.0,2.0,7.0,9.0
0.04911470361816782,50.83930853686539,4.401509833399023,0.7644341801385681,0.6503464203233257,4,1.0,2,4.0,0.9670515781370285,0.0,100.0,1,2,1125,0,7,10,112,3,6,84.0,10.0,9.0,10.0,9.0,9.0,8.0,0.16,1.0,0.0,1.0,2.0,3.0,21.0
0.14780600461893764,50.82686226846132,4.374911491488626,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,50.0,1,1,1125,0,0,6,175,3,11,80.0,9.0,7.0,9.0,9.0,10.0,8.0,1.53,1.0,0.0,1.0,3.0,3.0,13.0
0.2266358737490377,50.84633228330629,4.354389296915221,0.7644341801385681,0.6503464203233257,1,1.0,1,1.0,0.9670515781370285,0.0,100.0,2,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,2.0,8.0
0.017859892224788298,51.21933128063522,4.4228656861954265,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,10,22,52,74,99,2,44,95.0,10.0,10.0,10.0,10.0,9.0,10.0,6.08,0.0,1.0,1.0,3.0,6.0,18.0
0.0363356428021555,50.81455134197388,4.36180831731253,0.1367205542725173,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,0,0,0,275,3,51,97.0,10.0,10.0,10.0,10.0,9.0,10.0,1.25,1.0,0.0,1.0,4.0,4.0,20.0
0.017090069284064664,51.2175558223375,4.442839552773745,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,1.0,1.0,2.0,4.0,10.0
0.2266358737490377,50.85542145692833,4.345528137243743,0.1367205542725173,0.33672055427251735,2,2.0,1,2.0,0.9670515781370285,0.0,100.0,1,1,1125,1,19,46,321,3,10,95.0,10.0,10.0,10.0,10.0,10.0,10.0,1.42,1.0,0.0,1.0,2.0,4.0,21.0
0.14780600461893764,50.81965974357103,4.35256010938705,0.7644341801385681,0.6503464203233257,3,1.0,1,2.0,0.9670515781370285,0.0,100.0,2,2,1125,0,0,0,0,2,3,100.0,10.0,10.0,10.0,10.0,9.0,10.0,0.51,1.0,0.0,1.0,4.0,5.0,14.0
0.09822940723633564,50.829102319631865,4.350746492823961,0.7644341801385681,0.6503464203233257,5,1.5,2,2.0,0.9670515781370285,0.0,100.0,1,7,1125,29,59,89,90,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,3.0,2.0,12.0
0.07005388760585066,51.21457454096697,4.40433609202162,0.017397998460354117,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,4,26,56,86,86,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,1.0,1.0,4.0,7.0,15.0
0.09822940723633564,50.83186598547757,4.355547880939135,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,67.0,1,4,1125,8,15,45,45,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,1.0,2.0,12.0
0.2266358737490377,50.85708714875409,4.348891353104146,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,1,31,61,240,2,16,95.0,10.0,10.0,9.0,9.0,9.0,10.0,0.38,1.0,0.0,1.0,4.0,5.0,11.0
0.02848344880677444,50.84128145346942,4.312557105109741,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,5,18,44,74,349,3,5,100.0,10.0,9.0,10.0,10.0,10.0,10.0,1.08,1.0,0.0,1.0,1.0,4.0,20.0
0.09822940723633564,50.83105604983184,4.348595378983193,0.7644341801385681,0.6503464203233257,6,2.0,2,4.0,0.9670515781370285,0.0,100.0,4,2,1125,0,4,8,32,3,3,87.0,9.0,8.0,10.0,10.0,10.0,9.0,0.89,1.0,0.0,1.0,4.0,6.0,16.0
0.04280215550423403,50.799680434783625,4.348695283449761,0.017397998460354117,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,80.0,1,2,30,2,2,2,2,4,26,98.0,10.0,9.0,10.0,10.0,10.0,10.0,4.13,0.0,0.0,0.0,2.0,4.0,18.0
0.07005388760585066,51.22147949872348,4.414806064362196,0.7644341801385681,0.6503464203233257,2,1.0,2,1.0,0.9670515781370285,0.0,100.0,1,2,365,0,0,9,153,4,2,100.0,9.0,9.0,10.0,10.0,10.0,9.0,0.31,0.0,1.0,0.0,3.0,6.0,17.0
0.021247113163972285,50.85614787285753,4.426204589314123,0.7644341801385681,0.6503464203233257,2,2.0,2,2.0,0.9670515781370285,0.0,90.0,1,2,1125,0,0,17,18,3,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,4.0,21.0
0.07005388760585066,51.21362673590586,4.402185986938689,0.7644341801385681,0.6503464203233257,3,1.0,1,1.0,0.9670515781370285,0.0,80.0,1,3,1125,0,10,37,37,4,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.1,0.0,1.0,1.0,2.0,5.0,15.0
0.07005388760585066,51.212192209181296,4.40207786527097,0.7644341801385681,0.6503464203233257,3,1.0,1,1.0,0.9670515781370285,0.0,80.0,1,2,30,0,10,36,311,3,98,93.0,10.0,9.0,10.0,9.0,10.0,10.0,3.0,0.0,1.0,1.0,3.0,5.0,10.0
0.04280215550423403,50.81718339758786,4.437229231801916,0.025558121632024634,0.33672055427251735,2,1.0,1,2.0,0.9670515781370285,0.0,100.0,1,1,7,30,60,90,365,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,0.0,0.0,2.0,1.0,14.0
0.2266358737490377,50.84569162482015,4.360315216227846,0.017397998460354117,0.012933025404157044,1,0.5,1,1.0,0.9670515781370285,0.0,100.0,1,1,1,29,59,89,89,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,3.0,7.0,3.0
0.0558891454965358,50.853858320928005,4.388440784854822,0.7644341801385681,0.33672055427251735,1,1.0,1,2.0,0.9670515781370285,0.0,100.0,1,1,1125,12,42,72,72,4,4,90.0,10.0,10.0,10.0,10.0,9.0,10.0,0.69,1.0,0.0,1.0,2.0,3.0,15.0
0.04280215550423403,50.83864222240344,4.4494204819479615,0.7644341801385681,0.33672055427251735,1,1.0,1,1.0,0.9670515781370285,0.0,0.0,1,1,1125,24,24,24,24,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,0.0,0.0,2.0,1.0,19.0
0.14780600461893764,50.83301699159828,4.363137462686151,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,0,6,36,127,4,9,97.0,10.0,10.0,10.0,10.0,9.0,10.0,1.41,1.0,0.0,1.0,1.0,3.0,11.0
0.01308698999230177,50.82113462445854,4.414226649788104,0.1367205542725173,0.6503464203233257,4,1.0,2,2.0,0.9670515781370285,0.0,100.0,4,4,1125,6,9,12,102,3,3,87.0,10.0,9.0,10.0,9.0,9.0,10.0,0.68,1.0,0.0,1.0,2.0,3.0,9.0
0.0558891454965358,50.85393693376118,4.384611643495711,0.7644341801385681,0.6503464203233257,3,1.0,1,2.0,0.9670515781370285,0.0,57.0,2,2,15,0,0,0,0,3,16,95.0,10.0,10.0,10.0,10.0,9.0,10.0,0.78,1.0,0.0,1.0,3.0,4.0,6.0
0.09822940723633564,50.832339115815934,4.350044702627403,0.7644341801385681,0.6503464203233257,5,1.5,2,3.0,0.9670515781370285,0.0,100.0,4,1,18,0,0,0,0,3,8,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.2,1.0,0.0,1.0,2.0,3.0,13.0
0.020477290223248654,50.84967659881772,4.328190411641897,0.025558121632024634,0.33672055427251735,2,1.0,1,2.0,0.9670515781370285,0.0,90.0,1,1,1125,9,19,23,24,4,4,95.0,10.0,10.0,9.0,10.0,9.0,10.0,0.75,1.0,0.0,0.0,3.0,3.0,16.0
0.2266358737490377,50.84657322857199,4.385988292159504,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,3,1125,0,6,36,311,4,2,80.0,10.0,9.0,9.0,9.0,10.0,10.0,0.52,1.0,0.0,1.0,3.0,5.0,16.0
0.2266358737490377,50.84816292329147,4.386658465826629,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,2,2,1125,0,6,36,311,3,18,91.0,9.0,9.0,10.0,10.0,9.0,9.0,0.85,1.0,0.0,1.0,3.0,5.0,16.0
0.14780600461893764,50.823048455137744,4.37341772269205,0.1367205542725173,0.6503464203233257,7,2.0,4,4.0,0.9670515781370285,0.0,100.0,1,3,7,1,8,19,202,2,19,92.0,10.0,10.0,10.0,10.0,9.0,9.0,0.47,1.0,0.0,1.0,2.0,3.0,20.0
